5413	27146
1095	208	0.02857142857142857
1225	208	0.04040404040404041
1310	208	0.02564102564102564
3068	208	0.02564102564102564
3837	208	0.041666666666666664
4503	208	0.00117820324005891
390	209	0.020833333333333332
595	209	0.07692307692307693
1470	209	0.024390243902439025
2896	209	0.008695652173913044
3181	209	0.010638297872340425
3598	209	0.04
3927	209	0.03333333333333333
4959	209	0.07692307692307693
5341	210	0.45454545454545453
759	212	0.05
2588	212	0.15384615384615385
3275	212	0.08
4630	213	0.07432432432432433
191	214	0.022222222222222223
1095	214	0.02631578947368421
1150	214	0.017241379310344827
1591	214	0.06896551724137931
2149	214	0.041666666666666664
2333	214	0.02564102564102564
3927	214	0.05
4028	214	0.025
4454	214	0.03125
4960	214	0.10344827586206896
4994	214	0.006329113924050633
5113	214	0.03125
1076	215	0.0196078431372549
4113	215	0.03225806451612903
4454	215	0.058823529411764705
1510	216	0.02702702702702703
1800	216	0.015267175572519083
2050	216	0.018518518518518517
2786	216	0.045454545454545456
5040	216	0.02348993288590604
5147	216	0.014492753623188406
4630	217	0.034013605442176874
487	218	0.08333333333333333
1333	218	0.13636363636363635
2077	218	0.15384615384615385
3090	218	0.05555555555555555
3014	219	0.011235955056179775
177	220	0.02631578947368421
330	220	0.008333333333333333
626	220	0.022727272727272728
753	220	0.02631578947368421
820	220	0.037037037037037035
1225	220	0.00847457627118644
1470	220	0.015384615384615385
1654	220	0.025
2222	220	0.005555555555555556
2896	220	0.021897810218978103
3555	220	0.023809523809523808
3850	220	0.023255813953488372
3927	220	0.03773584905660377
3972	220	0.025
4363	220	0.002280501710376283
4412	220	0.02666666666666667
4454	220	0.022222222222222223
4726	220	0.019230769230769232
4960	220	0.022727272727272728
5201	220	0.05
15	221	0.0625
58	221	0.1
554	221	0.05263157894736842
182	222	0.045454545454545456
363	222	0.02564102564102564
595	222	0.02631578947368421
783	222	0.05128205128205128
814	222	0.04878048780487805
1096	222	0.02564102564102564
1470	222	0.09836065573770492
2076	222	0.020833333333333332
2177	222	0.016666666666666666
2556	222	0.0196078431372549
2826	222	0.013157894736842105
2896	222	0.007142857142857143
3108	222	0.015151515151515152
3281	222	0.0392156862745098
3436	222	0.05405405405405406
3996	222	0.022222222222222223
4412	222	0.04
783	223	0.07692307692307693
913	223	0.008
1310	223	0.034482758620689655
4454	223	0.05263157894736842
4551	223	0.08333333333333333
5113	223	0.05263157894736842
4630	224	0.034013605442176874
330	225	0.08496732026143791
1225	225	0.14685314685314685
1254	225	0.011904761904761904
1290	225	0.011363636363636364
1878	225	0.024096385542168676
1899	225	0.010752688172043012
2098	225	0.010416666666666666
2177	225	0.029411764705882353
2846	225	0.00018751171948246765
2896	225	0.005434782608695652
3021	225	0.011363636363636364
3838	225	0.012195121951219513
3927	225	0.010101010101010102
3996	225	0.011235955056179775
4402	225	0.01020408163265306
4412	225	0.07964601769911504
4454	225	0.011111111111111112
4621	225	0.010869565217391304
4710	225	0.011764705882352941
4726	225	0.10112359550561797
5040	226	0.010273972602739725
1351	228	0.030303030303030304
3996	228	0.047619047619047616
4454	228	0.045454545454545456
4503	228	0.0008843036109064112
1225	229	0.022222222222222223
4412	229	0.08695652173913043
3927	231	0.038461538461538464
4503	231	0.0005897965202005308
554	232	0.02857142857142857
1034	232	0.034482758620689655
1095	232	0.025
1512	232	0.007518796992481203
1940	232	0.034482758620689655
3293	232	0.012987012987012988
3469	232	0.020833333333333332
4113	232	0.020833333333333332
4259	232	0.02857142857142857
4886	232	0.014285714285714285
1470	233	0.022222222222222223
1998	233	0.034482758620689655
2222	233	0.00625
3146	233	0.06666666666666667
3290	233	0.012195121951219513
3812	233	0.03773584905660377
4284	233	0.05263157894736842
4485	233	0.04
5038	233	0.05263157894736842
1246	234	0.0967741935483871
2891	234	0.038461538461538464
3615	235	0.1
1277	236	0.0196078431372549
3423	236	0.007481296758104738
4081	238	0.10714285714285714
58	240	0.05263157894736842
773	240	0.03571428571428571
937	240	0.17391304347826086
1225	240	0.06315789473684211
1279	240	0.05263157894736842
3927	240	0.027777777777777776
4323	240	0.047619047619047616
3436	241	0.09090909090909091
3927	241	0.03571428571428571
4412	241	0.02
701	242	0.04
1233	242	0.17647058823529413
2678	242	0.04
3817	242	0.029411764705882353
981	243	0.07692307692307693
2155	243	0.2727272727272727
3850	243	0.058823529411764705
528	244	0.034482758620689655
2083	244	0.06666666666666667
4412	244	0.018867924528301886
4416	244	0.42857142857142855
5201	244	0.05555555555555555
783	245	0.05555555555555555
1225	245	0.010309278350515464
1470	245	0.022727272727272728
1591	245	0.045454545454545456
2896	245	0.00847457627118644
3181	245	0.010309278350515464
3812	245	0.038461538461538464
3927	245	0.030303030303030304
4454	245	0.041666666666666664
4485	245	0.041666666666666664
5043	245	0.047619047619047616
191	246	0.03125
554	246	0.05
835	246	0.02631578947368421
1225	246	0.010869565217391304
1501	246	0.09090909090909091
191	247	0.023809523809523808
363	247	0.045454545454545456
783	247	0.043478260869565216
2177	247	0.023255813953488372
3837	247	0.041666666666666664
4323	247	0.043478260869565216
4865	247	0.047619047619047616
4886	247	0.015384615384615385
1504	248	0.14285714285714285
1625	248	0.125
191	249	0.03125
330	249	0.010638297872340425
5113	249	0.05263157894736842
330	251	0.07738095238095238
363	251	0.01020408163265306
390	251	0.015267175572519083
653	251	0.01
670	251	0.00980392156862745
705	251	0.00909090909090909
773	251	0.009433962264150943
820	251	0.008695652173913044
934	251	0.0055248618784530384
971	251	0.020833333333333332
981	251	0.008849557522123894
1095	251	0.01818181818181818
1270	251	0.010101010101010102
1279	251	0.010309278350515464
1721	251	0.019230769230769232
1958	251	0.009259259259259259
1998	251	0.009174311926605505
2067	251	0.00980392156862745
2155	251	0.030927835051546393
2177	251	0.008403361344537815
2567	251	0.009433962264150943
2587	251	0.009615384615384616
2633	251	0.019867549668874173
3047	251	0.006493506493506494
3131	251	0.01
3212	251	0.0196078431372549
3323	251	0.0058823529411764705
3327	251	0.010101010101010102
3646	251	0.009433962264150943
3793	251	0.003003003003003003
3812	251	0.022727272727272728
3850	251	0.009708737864077669
3927	251	0.008771929824561403
3966	251	0.01
4110	251	0.010101010101010102
4284	251	0.010101010101010102
4311	251	0.00980392156862745
4363	251	0.0010660980810234541
4416	251	0.00980392156862745
4747	251	0.007692307692307693
4865	251	0.010309278350515464
4886	251	0.014285714285714285
4994	251	0.008695652173913044
4416	252	0.3333333333333333
188	253	0.05555555555555555
554	253	0.037037037037037035
582	253	0.05263157894736842
783	253	0.16666666666666666
1150	253	0.019230769230769232
1270	253	0.05
2232	253	0.05555555555555555
3653	253	0.047619047619047616
5113	253	0.038461538461538464
376	254	0.07142857142857142
1095	254	0.03571428571428571
1470	254	0.023809523809523808
2130	254	0.034482758620689655
2222	254	0.01282051282051282
3537	254	0.058823529411764705
3850	254	0.05
405	255	0.010309278350515464
894	255	0.0196078431372549
3723	255	0.015151515151515152
3944	255	0.01818181818181818
4505	255	0.017857142857142856
4516	255	0.011363636363636364
4669	255	0.125
4754	255	0.0026041666666666665
4756	255	0.019230769230769232
5212	255	0.007246376811594203
3535	256	0.1
4570	256	0.08333333333333333
5040	256	0.003401360544217687
269	257	0.1111111111111111
390	257	0.022222222222222223
554	257	0.05263157894736842
1225	257	0.01098901098901099
2896	257	0.008928571428571428
191	258	0.019230769230769232
390	258	0.015151515151515152
554	258	0.025
783	258	0.030303030303030304
820	258	0.02040816326530612
1150	258	0.015384615384615385
1225	258	0.008928571428571428
1270	258	0.030303030303030304
1310	258	0.02040816326530612
1512	258	0.007246376811594203
2333	258	0.021739130434782608
2633	258	0.011494252873563218
3812	258	0.014705882352941176
3927	258	0.0425531914893617
4284	258	0.030303030303030304
4454	258	0.02564102564102564
4485	258	0.02564102564102564
4886	258	0.013333333333333334
4991	258	0.019230769230769232
4630	259	0.006622516556291391
330	260	0.01639344262295082
835	260	0.030303030303030304
1010	260	0.007352941176470588
1078	260	0.014925373134328358
1095	260	0.03773584905660377
1225	260	0.016666666666666666
1248	260	0.022222222222222223
1270	260	0.023809523809523808
1470	260	0.014705882352941176
1591	260	0.021739130434782608
1998	260	0.019230769230769232
2222	260	0.016574585635359115
2440	260	0.012658227848101266
2455	260	0.05
3323	260	0.008849557522123894
3901	260	0.020833333333333332
3927	260	0.03571428571428571
4028	260	0.017857142857142856
4113	260	0.016129032258064516
4323	260	0.023809523809523808
4371	260	0.025
4454	260	0.020833333333333332
1107	261	0.0625
2970	261	0.004219409282700422
3229	261	0.07142857142857142
3281	261	0.037037037037037035
1225	262	0.03333333333333333
1290	262	0.058823529411764705
4959	262	0.2
330	263	0.010309278350515464
427	263	0.02857142857142857
1225	263	0.010526315789473684
1981	263	0.041666666666666664
4284	263	0.0625
4959	263	0.07142857142857142
5113	263	0.045454545454545456
28	264	0.05
2509	264	0.05
583	266	0.1
1056	266	0.0625
2342	266	0.0625
4040	266	0.05555555555555555
1800	267	0.007692307692307693
2172	267	0.022727272727272728
2457	267	0.041666666666666664
5147	267	0.014925373134328358
905	268	0.1111111111111111
1150	268	0.023255813953488372
3419	268	0.375
554	269	0.07692307692307693
1225	269	0.010101010101010102
1254	269	0.05
2896	269	0.01680672268907563
3389	270	0.1
4630	270	0.033783783783783786
2430	271	0.047619047619047616
3850	271	0.05555555555555555
4284	271	0.07142857142857142
58	272	0.047619047619047616
390	272	0.01282051282051282
809	272	0.01818181818181818
1225	272	0.03305785123966942
1878	272	0.022222222222222223
2095	272	0.02040816326530612
2174	272	0.01694915254237288
3304	272	0.018867924528301886
3675	272	0.046511627906976744
4097	272	0.0030959752321981426
5118	272	0.023255813953488372
5201	272	0.02127659574468085
5334	272	0.014285714285714285
1095	273	0.09090909090909091
2222	273	0.006578947368421052
3850	273	0.06666666666666667
4630	274	0.06802721088435375
101	276	0.16666666666666666
1514	276	0.07692307692307693
3379	277	0.0273972602739726
3385	277	0.0024509803921568627
5085	277	0.1111111111111111
4630	278	0.034013605442176874
177	279	0.07142857142857142
554	279	0.045454545454545456
1076	279	0.01818181818181818
1225	279	0.010638297872340425
3927	279	0.06896551724137931
4959	279	0.16666666666666666
5132	279	4.905808477237049e-05
3927	280	0.034482758620689655
4480	280	0.4444444444444444
4865	280	0.08333333333333333
4386	281	0.42857142857142855
4740	281	0.25
1225	282	0.02127659574468085
1331	282	0.08695652173913043
1819	282	0.06666666666666667
845	283	0.10714285714285714
1225	283	0.044444444444444446
272	284	0.023255813953488372
1850	284	0.03571428571428571
1052	285	0.058823529411764705
2236	285	0.028985507246376812
4521	285	0.1
651	286	0.01694915254237288
926	286	0.03125
2540	286	0.08333333333333333
3463	286	0.11764705882352941
4031	286	0.05555555555555555
937	287	0.029411764705882353
1076	287	0.009615384615384616
1219	287	0.015151515151515152
1225	287	0.21008403361344538
1290	287	0.014705882352941176
1878	287	0.015625
2896	287	0.006097560975609756
3120	287	0.014705882352941176
3436	287	0.016129032258064516
3927	287	0.0958904109589041
4110	287	0.015625
4113	287	0.011904761904761904
4454	287	0.04411764705882353
5113	287	0.014285714285714285
1225	288	0.08139534883720931
182	289	0.08333333333333333
191	289	0.02564102564102564
427	289	0.02564102564102564
783	289	0.10526315789473684
1310	289	0.05714285714285714
2667	289	0.018867924528301886
2826	289	0.017857142857142856
4412	289	0.017543859649122806
191	291	0.06976744186046512
583	291	0.041666666666666664
783	291	0.038461538461538464
1150	291	0.017241379310344827
2177	291	0.021739130434782608
4454	291	0.03125
4551	291	0.04
4621	291	0.029411764705882353
705	293	0.02857142857142857
783	293	0.25
835	293	0.02040816326530612
2177	293	0.07142857142857142
4028	293	0.02631578947368421
4277	293	0.01818181818181818
5322	293	0.08695652173913043
2896	294	0.008849557522123894
4708	294	0.06666666666666667
596	295	0.2
1449	295	0.06666666666666667
2342	295	0.05555555555555555
3793	295	0.008097165991902834
58	296	0.09090909090909091
915	296	0.07142857142857142
4147	296	0.11764705882352941
1076	297	0.018867924528301886
1225	297	0.010869565217391304
1266	298	0.02
1348	298	0.029411764705882353
1800	298	0.03225806451612903
2050	298	0.02040816326530612
5040	298	0.010101010101010102
291	299	0.13333333333333333
705	299	0.06666666666666667
3201	299	0.05555555555555555
3927	299	0.02857142857142857
4454	299	0.038461538461538464
4485	299	0.038461538461538464
4824	299	0.030303030303030304
330	300	0.08108108108108109
820	300	0.018518518518518517
1225	300	0.02608695652173913
1591	300	0.023809523809523808
1647	300	0.02702702702702703
1878	300	0.02631578947368421
1958	300	0.02127659574468085
2222	300	0.00558659217877095
2333	300	0.0196078431372549
3599	300	0.05952380952380952
376	301	0.09090909090909091
390	301	0.021739130434782608
4323	301	0.07692307692307693
4454	301	0.05263157894736842
4630	302	0.3392857142857143
79	303	0.05263157894736842
3927	303	0.06060606060606061
4284	303	0.05263157894736842
4323	303	0.05263157894736842
4485	303	0.04
4829	303	0.04
1512	304	0.008547008547008548
4699	305	0.17647058823529413
4742	305	0.041666666666666664
5072	305	0.041666666666666664
5344	305	0.05555555555555555
211	306	0.029411764705882353
1225	306	0.05660377358490566
3068	306	0.0425531914893617
4503	306	0.002356059490502135
4726	306	0.022222222222222223
4630	307	0.034013605442176874
973	308	0.10526315789473684
835	309	0.02631578947368421
1095	309	0.04
1512	309	0.00847457627118644
3323	309	0.011904761904761904
3927	309	0.03571428571428571
4416	309	0.0625
4454	309	0.05263157894736842
554	310	0.047619047619047616
1034	310	0.06666666666666667
1225	310	0.010752688172043012
4454	310	0.05
205	311	0.007936507936507936
705	311	0.038461538461538464
1225	311	0.04395604395604396
5201	311	0.058823529411764705
5338	311	0.025
554	312	0.05
820	312	0.034482758620689655
1501	312	0.09090909090909091
1512	312	0.00847457627118644
1878	312	0.07692307692307693
3120	312	0.058823529411764705
4630	313	0.04081632653061224
188	314	0.05555555555555555
330	314	0.009900990099009901
1225	314	0.010101010101010102
1270	314	0.05
2022	314	0.025974025974025976
2430	314	0.037037037037037035
3927	314	0.02857142857142857
3996	314	0.04
330	316	0.010638297872340425
390	316	0.021739130434782608
1225	316	0.010869565217391304
4412	316	0.02
1225	318	0.06976744186046512
727	319	0.07692307692307693
4520	319	0.009523809523809525
