7336	27699
2254	153	0.00010781089968195785
2811	153	0.0017152658662092624
7209	153	0.00017280110592707794
352	154	0.0022727272727272726
1808	154	0.003067484662576687
2254	154	0.00010778765831312315
2811	154	0.0008539709649871904
3047	154	0.0004347826086956522
3047	155	0.0026189436927106066
112	156	0.0002522704339051463
352	156	0.0011325028312570782
1655	156	0.000437636761487965
2254	156	0.00010776442696265962
2811	156	0.000851063829787234
3047	156	0.00043402777777777775
7209	156	0.0001725625539257981
352	157	0.0017055144968732233
1053	157	0.0008143322475570033
2811	157	0.000855431993156544
3047	157	0.0008707009142359599
112	158	0.022732950287284538
352	158	0.0010554089709762533
495	158	0.00012565971349585322
891	158	0.003169572107765452
1655	158	0.00041425020712510354
2254	158	0.0017687731146486573
3047	158	0.002471169686985173
7209	158	0.0006755615605472049
1655	159	0.0035211267605633804
352	160	0.005698005698005698
1053	160	0.0004065040650406504
112	161	0.0007589172780166962
2811	161	0.0008576329331046312
3047	161	0.00043572984749455336
112	162	0.0007550969041026932
352	162	0.0005624296962879641
495	162	0.000638080653394589
1412	162	0.003115264797507788
1655	162	0.00043554006968641115
2254	162	0.0005926404827326114
2811	162	0.0008431703204047217
7209	162	0.0003445305770887166
112	163	0.00025246149962130775
891	163	0.002
2254	163	0.0003234152652005175
3047	163	0.0013049151805132667
112	164	0.0015147689977278464
1053	164	0.00040567951318458417
2254	164	0.00010775281504229298
7209	164	0.0012087722327749958
3047	165	0.004364906154517678
112	166	0.0005058168942842691
3047	166	0.0008718395815170009
7209	166	0.00017283097131005876
112	167	0.0005027652086475615
352	167	0.0033764772087788407
891	167	0.0019305019305019305
1053	167	0.0008074283407347598
2254	167	0.00021537798836958864
2811	167	0.0008403361344537816
3047	167	0.0025929127052722557
4005	167	0.01276595744680851
7209	167	0.00017211703958691912
352	168	0.004594180704441042
1053	168	0.0007513148009015778
2254	168	0.00015993176244802218
2811	168	0.001455604075691412
3047	168	0.08347750865051903
4005	168	0.0015151515151515152
112	169	0.0007577671129072998
1053	169	0.0004065040650406504
2254	169	0.00010778184953653804
3047	169	0.0013049151805132667
7209	169	0.0003453634950785702
112	170	0.0007585335018963338
352	170	0.0005681818181818182
3047	170	0.00043535045711797995
7209	170	0.0003456022118541559
352	171	0.005701254275940707
112	172	0.0007568113017154389
352	172	0.0005652911249293386
1053	172	0.0008116883116883117
1655	172	0.0008748906386701663
2254	172	0.00037723647337788315
3047	172	0.0004336513443191674
112	173	0.001514386673397274
2254	173	0.0004311273981461522
2811	173	0.0008488964346349745
3047	173	0.00043346337234503684
7209	173	0.00017247326664367022
112	174	0.0014892032762472078
495	174	0.0007600709399543957
891	174	0.0017452006980802793
1655	174	0.0004246284501061571
2254	174	0.0032308437887028163
3047	174	0.001687051876845213
7209	174	0.0010238907849829352
2254	175	0.00048525367984040543
112	176	0.0010085728693898135
1655	176	0.0004366812227074236
2254	176	0.0003232758620689655
3047	176	0.00043308791684711995
891	177	0.004056795131845842
2254	177	5.3905449840978926e-05
3047	177	0.0008718395815170009
1053	178	0.0008153281695882593
2254	178	5.3905449840978926e-05
3047	178	0.00043572984749455336
4005	178	0.0022172949002217295
495	179	0.00038304392236976505
1053	179	0.0004051863857374392
1655	179	0.0004366812227074236
2254	179	0.0003232758620689655
2811	179	0.004251700680272109
3047	179	0.00043308791684711995
7209	179	0.0003448870494912916
1053	180	0.0020408163265306124
2254	181	0.0005390835579514825
2811	181	0.0017050298380221654
3047	181	0.0004342162396873643
495	182	0.0002557544757033248
2254	182	0.00016172506738544473
112	183	0.0002527805864509606
3047	183	0.002181500872600349
112	184	0.00025258903763576663
352	184	0.004558404558404558
495	185	0.00038338658146964857
1655	185	0.0008764241893076249
2254	185	0.00037731780940060373
112	186	0.0005056890012642225
1053	186	0.0004073319755600815
2254	186	0.00010781089968195785
4005	186	0.0022123893805309734
891	188	0.023529411764705882
1053	188	0.0012101653892698668
2254	188	0.0007541071909507137
2811	188	0.0008382229673093043
112	189	0.0005056890012642225
495	189	0.0003836807775930426
2254	189	5.3902544200086246e-05
112	190	0.0012639029322548028
2254	190	0.00016169020157378463
3047	190	0.0004347826086956522
7209	190	0.0001726817475392851
112	191	0.00025157232704402514
495	191	0.0007657945118059987
1963	191	0.0019011406844106464
2254	191	0.0005387350501023597
3047	191	0.0012970168612191958
7209	191	0.0001722356183258698
112	192	0.00025265285497726126
1053	192	0.000407000407000407
1655	192	0.00043878894251864854
2254	192	0.00016170763260025875
2811	192	0.000855431993156544
3047	192	0.0004351610095735422
3047	193	0.0008718395815170009
1053	194	0.004489795918367347
112	195	0.00025150905432595576
352	195	0.0011248593925759281
2254	195	0.0006465168902537578
2811	195	0.002531645569620253
3047	195	0.0008639308855291577
7209	195	0.001034126163391934
112	196	0.0002503755633450175
352	196	0.0245014245014245
112	197	0.00025233409033560434
2254	197	0.00010777023386140747
2811	197	0.0008517887563884157
7209	197	0.0015554787417905289
495	198	0.00012779552715654952
1053	198	0.0008136696501220504
2254	198	0.0002155985554896782
3047	198	0.0004347826086956522
7209	198	0.0003454231433506045
352	199	0.001707455890722823
2254	199	5.3902544200086246e-05
4005	199	0.0022123893805309734
495	200	0.00012729124236252545
1053	200	0.00040160642570281126
1655	200	0.0012987012987012987
2254	200	0.0018864873605346844
7209	200	0.00017176228100309173
112	201	0.00025265285497726126
1053	201	0.0020383204239706482
2254	201	5.389673385792821e-05
3047	201	0.0004351610095735422
112	202	0.00025271670457417233
7209	202	0.0010375237765865469
112	203	0.0005058168942842691
2254	203	5.3905449840978926e-05
7209	203	0.00034572169403630077
1655	204	0.0004374453193350831
2254	204	0.00037725680409593103
2811	204	0.0008503401360544217
7209	204	0.0010360904852357105
112	205	0.002275600505689001
495	205	0.00012774655084312725
1885	205	0.008771929824561403
2811	205	0.0008517887563884157
3047	205	0.0004342162396873643
352	206	0.0005685048322910744
1053	206	0.0004073319755600815
3047	206	0.0017444395987788923
352	207	0.002849002849002849
2254	207	5.3902544200086246e-05
2254	208	5.389963887241955e-05
3047	208	0.002617801047120419
112	209	0.0002527805864509606
891	209	0.00202020202020202
2254	209	0.00021564504825057954
495	210	0.0001278118609406953
1885	210	0.00909090909090909
2254	210	0.00021561017680034498
2811	210	0.0008547008547008547
3047	210	0.0008703220191470844
112	211	0.0005005005005005005
352	211	0.0022259321090706734
1053	211	0.00040064102564102563
1885	211	0.006756756756756757
1963	211	0.003656307129798903
2254	211	0.001130673558391213
2811	211	0.0033195020746887966
3047	211	0.0034334763948497852
4005	211	0.006109979633401222
7209	211	0.00017158544955387783
112	212	0.0002527805864509606
352	212	0.0005685048322910744
2254	212	0.00021564504825057954
891	213	0.00199203187250996
1412	213	0.003236245954692557
2254	213	0.00043122035360068997
7209	213	0.0005179558011049724
1053	214	0.00040716612377850165
112	215	0.0005033979360684622
352	215	0.0011261261261261261
495	215	0.0006381620931716656
1412	215	0.003125
2254	215	0.0005387640752114649
2811	215	0.0008438818565400844
7209	215	0.0005169739789763915
2254	216	0.00016173378618793466
3047	216	0.0008718395815170009
352	217	0.0028506271379703536
1808	218	0.003105590062111801
2811	218	0.0017152658662092624
3047	218	0.0008714596949891067
4005	218	0.0022123893805309734
495	219	0.002173079381311517
2254	219	0.00010770639237438742
3047	219	0.000432152117545376
7209	219	0.0005169739789763915
112	220	0.0005047955577990914
2254	220	0.00043122035360068997
3047	220	0.0004342162396873643
7209	220	0.00034524426031417227
112	221	0.00025284450063211124
495	221	0.0001278772378516624
2254	221	0.00010781671159029649
3047	221	0.00043572984749455336
112	222	0.0027548209366391185
352	222	0.0022185246810870773
495	222	0.00012709710218607016
1053	222	0.0007996801279488205
2254	222	0.0008071025020177562
3047	222	0.0021376656690893546
4005	222	0.002004008016032064
7209	222	0.0008576329331046312
1053	224	0.0008110300081103001
4005	224	0.035634743875278395
495	225	0.00012786088735455825
2254	225	0.00021564504825057954
2811	225	0.000856898029134533
112	226	0.000503651473180559
2254	226	0.00037711453507165176
7209	226	0.00017232465965879716
352	227	0.002849002849002849
2254	227	5.3902544200086246e-05
352	228	0.0028473804100227792
3047	228	0.0008710801393728223
112	229	0.0015178345560333923
1053	229	0.000407000407000407
7209	229	0.00017274140611504577
3047	230	0.002182453077258839
3047	231	0.003491924923614142
2254	232	5.3905449840978926e-05
7209	232	0.0006916825177243646
112	233	0.00025220680958385876
2254	233	0.00016164664044398944
3047	233	0.0034812880765883376
7209	233	0.0005177770107007249
112	234	0.00025265285497726126
495	234	0.000639467962655071
1053	234	0.000407000407000407
3047	234	0.0004351610095735422
112	235	0.0007575757575757576
1412	235	0.003246753246753247
1655	235	0.0004380201489268506
2059	235	0.00909090909090909
2254	235	0.0002155753166262463
2811	235	0.0008525149190110827
7209	235	0.00017262213015708613
1053	236	0.00040404040404040404
1412	236	0.003105590062111801
1655	236	0.00043535045711797995
2254	236	0.0002692804825506247
3047	236	0.0004317789291882556
7209	236	0.00017220595832615808
112	237	0.0005039052658100278
1053	237	0.0008103727714748784
2254	237	0.0004310577078506385
3047	237	0.0008661758336942399
4005	237	0.002145922746781116
1053	238	0.0032310177705977385
1412	238	0.0030303030303030303
1655	238	0.0026086956521739132
2254	238	5.382131324004306e-05
3047	238	0.007802340702210663
112	239	0.0005058168942842691
495	239	0.0002557871850620284
7209	239	0.00017283097131005876
112	240	0.00025258903763576663
495	240	0.0001278118609406953
2254	240	0.00010779346771585642
7209	240	0.0008641548565502938
1655	241	0.0013181019332161687
2254	241	0.00021563342318059299
352	242	0.0005685048322910744
2254	242	5.3902544200086246e-05
3047	242	0.0017444395987788923
2254	243	5.3905449840978926e-05
352	244	0.0005688282138794084
2254	244	5.3905449840978926e-05
3047	244	0.0008718395815170009
7209	244	0.00017283097131005876
112	245	0.0004982561036372695
495	245	0.0015249714067861228
2254	245	0.00010746910263299302
7209	245	0.008451190065539842
7209	246	0.00017280110592707794
2254	247	0.00026955631031322445
3047	247	0.0008710801393728223
352	248	0.001129305477131564
1053	248	0.0012165450121654502
2254	248	0.00010773540185304891
2811	248	0.000847457627118644
3047	248	0.0034752389226759338
4005	248	0.0064794816414686825
112	249	0.0005049229992426155
1053	249	0.0012200081333875558
2254	249	0.00016167277430480706
2811	249	0.0008525149190110827
3047	249	0.0013043478260869566
495	250	0.00063971340839304
352	251	0.0005681818181818182
4005	251	0.013392857142857142
495	252	0.0001278772378516624
2254	252	0.00010781671159029649
3047	252	0.00043572984749455336
7209	252	0.00017283097131005876
112	253	0.0005040322580645161
352	253	0.002828054298642534
3047	253	0.0034752389226759338
4005	253	0.008658008658008658
112	254	0.00025265285497726126
2254	254	0.0003773991805046366
1053	255	0.00040716612377850165
2254	255	0.00010780508840017249
7209	255	0.0006914433880726015
112	256	0.002275025278058645
2254	256	0.00016165535079211123
3047	256	0.00043402777777777775
7209	256	0.0001725625539257981
2254	257	5.3885116930703737e-05
2811	257	0.00686106346483705
3047	257	0.000869187309865276
7209	257	0.00017262213015708613
112	258	0.0015090543259557343
495	258	0.00025493945188017844
1053	258	0.0004032258064516129
1655	258	0.000869187309865276
2254	258	0.00016150740242261105
7209	258	0.0015506547208821502
112	259	0.0002516356316054353
1053	259	0.0016194331983805667
2254	259	0.00026930949046644406
2811	259	0.0008438818565400844
3047	259	0.000432152117545376
7209	259	0.0001722652885443583
112	260	0.0012648621300278269
1053	260	0.00040716612377850165
3047	260	0.00043535045711797995
112	261	0.0007554772097708386
891	261	0.015841584158415842
1053	261	0.0004045307443365696
1963	261	0.0019083969465648854
2254	261	0.0003232062055591467
2811	261	0.0016906170752324597
3047	261	0.0008650519031141869
891	262	0.0020161290322580645
2254	262	0.0003234850118611171
352	263	0.002279202279202279
2254	263	5.3905449840978926e-05
112	264	0.0005058168942842691
495	264	0.0001278772378516624
2254	264	0.00010781671159029649
112	265	0.0010065425264217413
352	265	0.0005617977528089888
495	265	0.00012751849018107625
891	265	0.003883495145631068
2254	265	0.0003770129800183121
2811	265	0.0016849199663016006
3047	265	0.00216169476869866
4005	265	0.0021141649048625794
7209	265	0.0006890611541774332
112	266	0.0017699115044247787
2254	266	0.00010778184953653804
4005	266	0.0043859649122807015
112	267	0.0010012515644555694
495	267	0.0005089058524173028
2254	267	0.00016135972461273667
2811	267	0.0008271298593879239
3047	267	0.000427715996578272
7209	267	0.005866114561766736
7209	268	0.0008647526807333103
112	269	0.0005058168942842691
495	269	0.0001278772378516624
7209	269	0.00034572169403630077
112	270	0.0015151515151515152
2254	270	0.00010775862068965517
3047	270	0.0004338394793926247
7209	270	0.0010360904852357105
352	271	0.0005688282138794084
2254	271	0.00010781671159029649
2811	271	0.0008576329331046312
112	272	0.0035158211953792064
352	272	0.00446677833612507
891	272	0.0018726591760299626
1053	272	0.00040096230954290296
1412	272	0.002932551319648094
1655	272	0.0004317789291882556
2254	272	0.0003766478342749529
2811	272	0.0016597510373443983
3047	272	0.003436426116838488
4005	272	0.002036659877800407
7209	272	0.00017164435290078958
112	273	0.0007560483870967742
352	273	0.0050991501416430595
2254	273	0.00010772959870724482
2811	273	0.000846740050804403
3047	273	0.002168256721595837
112	274	0.00025284450063211124
352	274	0.0011383039271485487
3047	274	0.0008718395815170009
112	275	0.0007587253414264037
352	275	0.0005685048322910744
495	275	0.00012786088735455825
7209	275	0.00017280110592707794
112	276	0.0023837902264600714
495	276	0.0049813200498132005
891	276	0.005405405405405406
1053	276	0.0003699593044765076
1412	276	0.0036429872495446266
1655	276	0.00437375745526839
2254	276	0.0034157015530768
2811	276	0.0021231422505307855
3047	276	0.0023631350925561244
7209	276	0.01907816984636164
112	277	0.0005055611729019212
352	277	0.0017064846416382253
1655	277	0.0004389815627743635
7209	277	0.00017277125086385625
112	278	0.0002525252525252525
