5413	27146
3469	232	0.1
4113	232	0.1
4259	232	0.1
4886	232	0.1
1470	233	0.09090909090909091
1998	233	0.09090909090909091
2222	233	0.09090909090909091
3146	233	0.18181818181818182
3290	233	0.09090909090909091
3812	233	0.18181818181818182
4284	233	0.09090909090909091
4485	233	0.09090909090909091
5038	233	0.09090909090909091
1246	234	0.75
2891	234	0.25
3615	235	1.0
1277	236	0.25
3423	236	0.75
4081	238	1.0
58	240	0.06666666666666667
773	240	0.06666666666666667
937	240	0.26666666666666666
1225	240	0.4
1279	240	0.06666666666666667
3927	240	0.06666666666666667
4323	240	0.06666666666666667
3436	241	0.3333333333333333
3927	241	0.3333333333333333
4412	241	0.3333333333333333
701	242	0.1111111111111111
1233	242	0.6666666666666666
2678	242	0.1111111111111111
3817	242	0.1111111111111111
981	243	0.3333333333333333
2155	243	0.5
3850	243	0.16666666666666666
528	244	0.1
2083	244	0.1
4412	244	0.1
4416	244	0.6
5201	244	0.1
783	245	0.08333333333333333
1225	245	0.08333333333333333
1470	245	0.08333333333333333
1591	245	0.08333333333333333
2896	245	0.08333333333333333
3181	245	0.08333333333333333
3812	245	0.16666666666666666
3927	245	0.08333333333333333
4454	245	0.08333333333333333
4485	245	0.08333333333333333
5043	245	0.08333333333333333
191	246	0.2
554	246	0.2
835	246	0.2
1225	246	0.2
1501	246	0.2
191	247	0.125
363	247	0.125
783	247	0.125
2177	247	0.125
3837	247	0.125
4323	247	0.125
4865	247	0.125
4886	247	0.125
1504	248	0.5
1625	248	0.5
191	249	0.3333333333333333
330	249	0.3333333333333333
5113	249	0.3333333333333333
330	251	0.19117647058823528
363	251	0.014705882352941176
390	251	0.029411764705882353
653	251	0.014705882352941176
670	251	0.014705882352941176
705	251	0.014705882352941176
773	251	0.014705882352941176
820	251	0.014705882352941176
934	251	0.014705882352941176
971	251	0.029411764705882353
981	251	0.014705882352941176
1095	251	0.029411764705882353
1270	251	0.014705882352941176
1279	251	0.014705882352941176
1721	251	0.029411764705882353
1958	251	0.014705882352941176
1998	251	0.014705882352941176
2067	251	0.014705882352941176
2155	251	0.04411764705882353
2177	251	0.014705882352941176
2567	251	0.014705882352941176
2587	251	0.014705882352941176
2633	251	0.04411764705882353
3047	251	0.014705882352941176
3131	251	0.014705882352941176
3212	251	0.029411764705882353
3323	251	0.014705882352941176
3327	251	0.014705882352941176
3646	251	0.014705882352941176
3793	251	0.014705882352941176
3812	251	0.04411764705882353
3850	251	0.014705882352941176
3927	251	0.014705882352941176
3966	251	0.014705882352941176
4110	251	0.014705882352941176
4284	251	0.014705882352941176
4311	251	0.014705882352941176
4363	251	0.014705882352941176
4416	251	0.014705882352941176
4747	251	0.014705882352941176
4865	251	0.014705882352941176
4886	251	0.029411764705882353
4994	251	0.029411764705882353
4416	252	1.0
188	253	0.09090909090909091
554	253	0.09090909090909091
582	253	0.09090909090909091
783	253	0.2727272727272727
1150	253	0.09090909090909091
1270	253	0.09090909090909091
2232	253	0.09090909090909091
3653	253	0.09090909090909091
5113	253	0.09090909090909091
376	254	0.125
1095	254	0.125
1470	254	0.125
2130	254	0.125
2222	254	0.25
3537	254	0.125
3850	254	0.125
405	255	0.038461538461538464
894	255	0.038461538461538464
3723	255	0.038461538461538464
3944	255	0.038461538461538464
4505	255	0.038461538461538464
4516	255	0.038461538461538464
4669	255	0.6538461538461539
4754	255	0.038461538461538464
4756	255	0.038461538461538464
5212	255	0.038461538461538464
3535	256	0.3333333333333333
4570	256	0.3333333333333333
5040	256	0.3333333333333333
269	257	0.3333333333333333
390	257	0.16666666666666666
554	257	0.16666666666666666
1225	257	0.16666666666666666
2896	257	0.16666666666666666
191	258	0.05
390	258	0.05
554	258	0.05
783	258	0.05
820	258	0.05
1150	258	0.05
1225	258	0.05
1270	258	0.05
1310	258	0.05
1512	258	0.05
2333	258	0.05
2633	258	0.05
3812	258	0.05
3927	258	0.1
4284	258	0.05
4454	258	0.05
4485	258	0.05
4886	258	0.05
4991	258	0.05
4630	259	1.0
330	260	0.06666666666666667
835	260	0.06666666666666667
1010	260	0.03333333333333333
1078	260	0.03333333333333333
1095	260	0.06666666666666667
1225	260	0.06666666666666667
1248	260	0.03333333333333333
1270	260	0.03333333333333333
1470	260	0.03333333333333333
1591	260	0.03333333333333333
1998	260	0.03333333333333333
2222	260	0.1
2440	260	0.03333333333333333
2455	260	0.06666666666666667
3323	260	0.03333333333333333
3901	260	0.03333333333333333
3927	260	0.06666666666666667
4028	260	0.03333333333333333
4113	260	0.03333333333333333
4323	260	0.03333333333333333
4371	260	0.03333333333333333
4454	260	0.03333333333333333
1107	261	0.25
2970	261	0.25
3229	261	0.25
3281	261	0.25
1225	262	0.5
1290	262	0.16666666666666666
4959	262	0.3333333333333333
330	263	0.14285714285714285
427	263	0.14285714285714285
1225	263	0.14285714285714285
1981	263	0.14285714285714285
4284	263	0.14285714285714285
4959	263	0.14285714285714285
5113	263	0.14285714285714285
28	264	0.6666666666666666
2509	264	0.3333333333333333
583	266	0.25
1056	266	0.25
2342	266	0.25
4040	266	0.25
1800	267	0.25
2172	267	0.25
2457	267	0.25
5147	267	0.25
905	268	0.2
1150	268	0.2
3419	268	0.6
554	269	0.3333333333333333
1225	269	0.16666666666666666
1254	269	0.16666666666666666
2896	269	0.3333333333333333
3389	270	0.16666666666666666
4630	270	0.8333333333333334
2430	271	0.3333333333333333
3850	271	0.3333333333333333
4284	271	0.3333333333333333
58	272	0.1111111111111111
390	272	0.05555555555555555
809	272	0.05555555555555555
1225	272	0.2222222222222222
1878	272	0.05555555555555555
2095	272	0.05555555555555555
2174	272	0.05555555555555555
3304	272	0.05555555555555555
3675	272	0.1111111111111111
4097	272	0.05555555555555555
5118	272	0.05555555555555555
5201	272	0.05555555555555555
5334	272	0.05555555555555555
1095	273	0.5
2222	273	0.25
3850	273	0.25
4630	274	1.0
101	276	0.8
1514	276	0.2
3379	277	0.4
3385	277	0.2
5085	277	0.4
4630	278	1.0
177	279	0.1111111111111111
554	279	0.1111111111111111
1076	279	0.1111111111111111
1225	279	0.1111111111111111
3927	279	0.2222222222222222
4959	279	0.2222222222222222
5132	279	0.1111111111111111
3927	280	0.16666666666666666
4480	280	0.6666666666666666
4865	280	0.16666666666666666
4386	281	0.6
4740	281	0.4
1225	282	0.4
1331	282	0.4
1819	282	0.2
845	283	0.42857142857142855
1225	283	0.5714285714285714
272	284	0.2
1850	284	0.8
1052	285	0.25
2236	285	0.5
4521	285	0.25
651	286	0.16666666666666666
926	286	0.16666666666666666
2540	286	0.16666666666666666
3463	286	0.3333333333333333
4031	286	0.16666666666666666
937	287	0.0425531914893617
1076	287	0.02127659574468085
1219	287	0.02127659574468085
1225	287	0.5319148936170213
1290	287	0.02127659574468085
1878	287	0.02127659574468085
2896	287	0.02127659574468085
3120	287	0.02127659574468085
3436	287	0.02127659574468085
3927	287	0.14893617021276595
4110	287	0.02127659574468085
4113	287	0.02127659574468085
4454	287	0.06382978723404255
5113	287	0.02127659574468085
1225	288	1.0
182	289	0.18181818181818182
191	289	0.09090909090909091
427	289	0.09090909090909091
783	289	0.18181818181818182
1310	289	0.18181818181818182
2667	289	0.09090909090909091
2826	289	0.09090909090909091
4412	289	0.09090909090909091
191	291	0.3
583	291	0.1
783	291	0.1
1150	291	0.1
2177	291	0.1
4454	291	0.1
4551	291	0.1
4621	291	0.1
705	293	0.07142857142857142
783	293	0.35714285714285715
835	293	0.07142857142857142
2177	293	0.21428571428571427
4028	293	0.07142857142857142
4277	293	0.07142857142857142
5322	293	0.14285714285714285
2896	294	0.5
4708	294	0.5
596	295	0.42857142857142855
1449	295	0.14285714285714285
2342	295	0.14285714285714285
3793	295	0.2857142857142857
58	296	0.25
915	296	0.25
4147	296	0.5
1076	297	0.5
1225	297	0.5
1266	298	0.1
1348	298	0.1
1800	298	0.4
2050	298	0.1
5040	298	0.3
291	299	0.36363636363636365
705	299	0.18181818181818182
3201	299	0.09090909090909091
3927	299	0.09090909090909091
4454	299	0.09090909090909091
4485	299	0.09090909090909091
4824	299	0.09090909090909091
330	300	0.3103448275862069
820	300	0.034482758620689655
1225	300	0.10344827586206896
1591	300	0.034482758620689655
1647	300	0.034482758620689655
1878	300	0.034482758620689655
1958	300	0.034482758620689655
2222	300	0.034482758620689655
2333	300	0.034482758620689655
3599	300	0.3448275862068966
376	301	0.25
390	301	0.25
4323	301	0.25
4454	301	0.25
4630	302	1.0
79	303	0.14285714285714285
3927	303	0.2857142857142857
4284	303	0.14285714285714285
4323	303	0.14285714285714285
4485	303	0.14285714285714285
4829	303	0.14285714285714285
1512	304	1.0
4699	305	0.5454545454545454
4742	305	0.2727272727272727
5072	305	0.09090909090909091
5344	305	0.09090909090909091
211	306	0.038461538461538464
1225	306	0.23076923076923078
3068	306	0.07692307692307693
4503	306	0.6153846153846154
4726	306	0.038461538461538464
4630	307	1.0
973	308	1.0
835	309	0.14285714285714285
1095	309	0.14285714285714285
1512	309	0.14285714285714285
3323	309	0.14285714285714285
3927	309	0.14285714285714285
4416	309	0.14285714285714285
4454	309	0.14285714285714285
554	310	0.25
1034	310	0.25
1225	310	0.25
4454	310	0.25
205	311	0.125
705	311	0.125
1225	311	0.5
5201	311	0.125
5338	311	0.125
554	312	0.16666666666666666
820	312	0.16666666666666666
1501	312	0.16666666666666666
1512	312	0.16666666666666666
1878	312	0.16666666666666666
3120	312	0.16666666666666666
4630	313	1.0
188	314	0.1111111111111111
330	314	0.1111111111111111
1225	314	0.1111111111111111
1270	314	0.1111111111111111
2022	314	0.2222222222222222
2430	314	0.1111111111111111
3927	314	0.1111111111111111
3996	314	0.1111111111111111
330	316	0.25
390	316	0.25
1225	316	0.25
4412	316	0.25
1225	318	1.0
727	319	0.6666666666666666
4520	319	0.3333333333333333
25	320	0.16666666666666666
820	320	0.16666666666666666
1150	320	0.16666666666666666
2098	320	0.16666666666666666
4284	320	0.16666666666666666
4865	320	0.16666666666666666
4630	321	1.0
1121	323	0.16666666666666666
1310	323	0.16666666666666666
2177	323	0.16666666666666666
3817	323	0.16666666666666666
4284	323	0.16666666666666666
4886	323	0.16666666666666666
1095	324	0.3333333333333333
1225	324	0.3333333333333333
3927	324	0.3333333333333333
239	325	0.16666666666666666
626	325	0.16666666666666666
930	325	0.16666666666666666
1095	325	0.16666666666666666
1591	325	0.16666666666666666
1878	325	0.16666666666666666
390	326	0.09090909090909091
1150	326	0.09090909090909091
1470	326	0.09090909090909091
1878	326	0.18181818181818182
2058	326	0.09090909090909091
2174	326	0.09090909090909091
3436	326	0.09090909090909091
3660	326	0.09090909090909091
4416	326	0.09090909090909091
4829	326	0.09090909090909091
188	327	0.029411764705882353
330	327	0.058823529411764705
376	327	0.029411764705882353
554	327	0.058823529411764705
820	327	0.029411764705882353
1027	327	0.029411764705882353
1095	327	0.029411764705882353
1417	327	0.029411764705882353
1940	327	0.029411764705882353
2006	327	0.029411764705882353
2177	327	0.029411764705882353
2896	327	0.058823529411764705
3047	327	0.029411764705882353
3212	327	0.029411764705882353
3469	327	0.14705882352941177
3972	327	0.029411764705882353
3996	327	0.029411764705882353
4284	327	0.029411764705882353
4397	327	0.08823529411764706
4416	327	0.029411764705882353
4865	327	0.029411764705882353
4886	327	0.058823529411764705
5043	327	0.029411764705882353
5113	327	0.029411764705882353
705	328	0.08333333333333333
1010	328	0.16666666666666666
1095	328	0.08333333333333333
1097	328	0.16666666666666666
1225	328	0.08333333333333333
2155	328	0.08333333333333333
3972	328	0.08333333333333333
4485	328	0.16666666666666666
4865	328	0.08333333333333333
330	329	0.14285714285714285
971	329	0.14285714285714285
4021	329	0.14285714285714285
4323	329	0.14285714285714285
4454	329	0.14285714285714285
4886	329	0.2857142857142857
835	331	0.16666666666666666
1150	331	0.3333333333333333
2342	331	0.16666666666666666
3927	331	0.3333333333333333
536	332	0.25
3675	332	0.25
4002	332	0.25
5368	332	0.25
330	333	0.08333333333333333
554	333	0.08333333333333333
958	333	0.08333333333333333
1095	333	0.08333333333333333
1150	333	0.08333333333333333
1958	333	0.08333333333333333
1998	333	0.08333333333333333
2222	333	0.08333333333333333
3025	333	0.08333333333333333
4113	333	0.08333333333333333
4886	333	0.08333333333333333
4984	333	0.08333333333333333
1608	334	0.08333333333333333
1798	334	0.25
2786	334	0.08333333333333333
4748	334	0.08333333333333333
5040	334	0.5
402	335	0.375
1152	335	0.125
2408	335	0.125
4212	335	0.125
5212	335	0.125
5215	335	0.125
1010	336	0.2
1150	336	0.2
2896	336	0.2
3429	336	0.2
4886	336	0.2
182	337	0.09090909090909091
536	337	0.09090909090909091
727	337	0.045454545454545456
845	337	0.045454545454545456
915	337	0.18181818181818182
1850	337	0.045454545454545456
3238	337	0.045454545454545456
3600	337	0.18181818181818182
3927	337	0.045454545454545456
4147	337	0.18181818181818182
5043	337	0.045454545454545456
1225	338	0.8
4454	338	0.2
330	339	0.1111111111111111
1310	339	0.1111111111111111
1878	339	0.1111111111111111
2149	339	0.1111111111111111
3837	339	0.2222222222222222
3927	339	0.1111111111111111
4221	339	0.1111111111111111
4454	339	0.1111111111111111
330	340	0.125
599	340	0.125
820	340	0.125
1449	340	0.125
3927	340	0.125
4284	340	0.125
4454	340	0.25
1225	341	0.75
3927	341	0.125
4454	341	0.125
182	342	0.07407407407407407
820	342	0.037037037037037035
835	342	0.037037037037037035
1095	342	0.037037037037037035
1225	342	0.2222222222222222
1470	342	0.14814814814814814
1685	342	0.037037037037037035
2155	342	0.07407407407407407
2222	342	0.037037037037037035
2667	342	0.037037037037037035
2970	342	0.037037037037037035
3047	342	0.037037037037037035
3068	342	0.037037037037037035
3562	342	0.037037037037037035
3996	342	0.037037037037037035
4412	342	0.07407407407407407
190	343	0.06666666666666667
372	343	0.06666666666666667
2384	343	0.3333333333333333
3158	343	0.06666666666666667
3176	343	0.06666666666666667
3275	343	0.26666666666666666
4771	343	0.06666666666666667
5112	343	0.06666666666666667
4630	345	1.0
2409	347	0.2
2742	347	0.4
4195	347	0.2
5334	347	0.2
2744	348	0.25
3449	348	0.25
4123	348	0.25
5278	348	0.25
1139	349	0.16666666666666666
1266	349	0.16666666666666666
1510	349	0.3333333333333333
2381	349	0.3333333333333333
1225	350	0.3333333333333333
3599	350	0.6666666666666666
835	351	0.7
1225	351	0.3
34	352	0.10526315789473684
854	352	0.05263157894736842
3703	352	0.10526315789473684
4630	352	0.7368421052631579
376	353	1.0
554	354	0.1
1225	354	0.5
1512	354	0.1
1939	354	0.1
3068	354	0.1
3281	354	0.1
407	355	0.2
3046	355	0.2
3423	355	0.4
4137	355	0.2
330	356	0.125
1225	356	0.25
1270	356	0.125
1470	356	0.125
3927	356	0.25
4113	356	0.125
1225	358	0.3333333333333333
2342	358	0.16666666666666666
2896	358	0.16666666666666666
4363	358	0.3333333333333333
4630	359	1.0
1225	360	0.5
2970	360	0.5
330	361	0.3333333333333333
820	361	0.3333333333333333
1449	361	0.3333333333333333
109	362	0.125
330	362	0.125
427	362	0.125
4454	362	0.125
4503	362	0.125
4984	362	0.125
5038	362	0.25
13	364	0.07692307692307693
24	364	0.07692307692307693
402	364	0.07692307692307693
1151	364	0.07692307692307693
2384	364	0.07692307692307693
2457	364	0.07692307692307693
3244	364	0.15384615384615385
3895	364	0.15384615384615385
4771	364	0.07692307692307693
4846	364	0.07692307692307693
5147	364	0.07692307692307693
1260	365	0.25
1470	365	0.25
1505	365	0.25
2908	365	0.25
1225	366	0.6
3996	366	0.06666666666666667
4726	366	0.3333333333333333
1248	367	1.0
1692	368	1.0
376	369	0.14285714285714285
783	369	0.14285714285714285
1878	369	0.14285714285714285
2177	369	0.14285714285714285
4113	369	0.14285714285714285
4416	369	0.14285714285714285
4454	369	0.14285714285714285
269	370	0.2
647	370	0.2
1279	370	0.4
1647	370	0.2
1043	372	0.16666666666666666
1266	372	0.16666666666666666
1368	372	0.3333333333333333
4065	372	0.16666666666666666
5147	372	0.16666666666666666
34	373	0.375
1907	373	0.125
2050	373	0.125
2210	373	0.25
4065	373	0.125
705	374	0.5
3837	374	0.5
211	375	0.18181818181818182
536	375	0.045454545454545456
705	375	0.045454545454545456
820	375	0.045454545454545456
835	375	0.045454545454545456
913	375	0.09090909090909091
1310	375	0.045454545454545456
2177	375	0.045454545454545456
2333	375	0.045454545454545456
3201	375	0.09090909090909091
3636	375	0.045454545454545456
4002	375	0.045454545454545456
4097	375	0.09090909090909091
4277	375	0.045454545454545456
4412	375	0.045454545454545456
4554	375	0.045454545454545456
554	376	1.0
330	377	0.13636363636363635
971	377	0.09090909090909091
1225	377	0.09090909090909091
1279	377	0.045454545454545456
1591	377	0.09090909090909091
1688	377	0.045454545454545456
2130	377	0.09090909090909091
2149	377	0.045454545454545456
3850	377	0.13636363636363635
3927	377	0.045454545454545456
4284	377	0.045454545454545456
4412	377	0.045454545454545456
4416	377	0.045454545454545456
