19381	85202
4803	264	0.00819672131147541
5753	264	0.012658227848101266
5932	264	0.011764705882352941
6006	264	0.010101010101010102
7650	264	0.019417475728155338
7833	264	0.024096385542168676
7974	264	0.013157894736842105
8377	264	0.05405405405405406
9101	264	0.010309278350515464
9808	264	0.012195121951219513
9823	264	0.01098901098901099
10607	264	0.011764705882352941
10743	264	0.010869565217391304
11332	264	0.013422818791946308
11700	264	0.013333333333333334
11732	264	0.0136986301369863
13206	264	0.009708737864077669
13243	264	0.013333333333333334
13553	264	0.010638297872340425
14293	264	0.01282051282051282
14430	264	0.006993006993006993
14448	264	0.013157894736842105
14583	264	0.0125
15158	264	0.05555555555555555
15817	264	0.013513513513513514
17334	264	0.009375
17896	264	0.006756756756756757
19017	264	0.008547008547008548
19273	264	0.008264462809917356
428	265	0.045454545454545456
5871	265	0.08333333333333333
7954	265	0.009523809523809525
9536	265	0.06666666666666667
15934	265	0.034482758620689655
543	267	0.06666666666666667
4863	267	0.058333333333333334
19058	267	0.05555555555555555
216	268	0.07142857142857142
2173	268	0.02631578947368421
4863	270	0.00819672131147541
14092	270	0.05263157894736842
18908	270	0.08333333333333333
19017	270	0.017857142857142856
2978	271	0.037037037037037035
6786	271	0.022222222222222223
16343	271	0.034482758620689655
4291	272	0.09090909090909091
9833	272	0.1
18124	272	0.0625
826	273	0.034482758620689655
5753	273	0.058823529411764705
17080	273	0.012987012987012988
18577	273	0.04878048780487805
5753	274	0.043478260869565216
12838	274	0.020833333333333332
19055	274	0.029411764705882353
5761	275	0.058823529411764705
11325	275	0.09090909090909091
3210	276	0.047619047619047616
14430	276	0.012658227848101266
17080	276	0.013333333333333334
2668	277	0.029411764705882353
8490	277	0.08333333333333333
5493	278	0.058823529411764705
6194	278	0.06666666666666667
8622	278	0.034482758620689655
15260	278	0.047619047619047616
2173	279	0.02857142857142857
2603	279	0.01639344262295082
15817	279	0.09090909090909091
1789	280	0.005263157894736842
2603	280	0.015625
5753	280	0.05263157894736842
8377	280	0.058823529411764705
11756	280	0.015873015873015872
14325	280	0.05555555555555555
19055	280	0.06896551724137931
2543	281	0.03571428571428571
5045	281	0.023809523809523808
5753	281	0.05263157894736842
6876	281	0.05555555555555555
8377	281	0.058823529411764705
1869	282	0.02857142857142857
3210	282	0.04
13186	282	0.03225806451612903
14632	282	0.021739130434782608
19273	282	0.03333333333333333
8377	283	0.05555555555555555
4863	284	0.02564102564102564
1869	286	0.017857142857142856
2139	286	0.018867924528301886
2552	286	0.02127659574468085
2832	286	0.023809523809523808
4182	286	0.011235955056179775
5753	286	0.05128205128205128
6876	286	0.02564102564102564
7954	286	0.007751937984496124
8377	286	0.02631578947368421
12067	286	0.025
13518	286	0.01818181818181818
13576	286	0.017241379310344827
14430	286	0.009615384615384616
15158	286	0.010752688172043012
17334	286	0.0035335689045936395
18130	286	0.022222222222222223
19048	286	0.02127659574468085
2139	288	0.014184397163120567
2269	288	0.05128205128205128
4863	288	0.016129032258064516
11348	288	0.058823529411764705
17896	288	0.011111111111111112
18518	288	0.015503875968992248
2603	289	0.015625
3061	289	0.1875
4863	290	0.008333333333333333
7764	290	0.07692307692307693
9725	290	0.08333333333333333
15817	290	0.09090909090909091
2653	291	0.03571428571428571
2978	291	0.03333333333333333
3741	291	0.06666666666666667
428	292	0.09090909090909091
4863	292	0.03389830508474576
12394	292	0.03125
1869	293	0.022222222222222223
2035	293	0.02
2394	293	0.041666666666666664
4753	293	0.038461538461538464
6876	293	0.03571428571428571
14084	293	0.043478260869565216
14126	293	0.03333333333333333
18644	293	0.04
18787	293	0.12
9797	294	0.08695652173913043
286	295	0.02631578947368421
2832	295	0.047619047619047616
10068	296	0.07692307692307693
4863	298	0.008403361344537815
7650	298	0.025
8377	298	0.07692307692307693
11751	298	0.05555555555555555
1412	299	0.08333333333333333
13604	299	0.047619047619047616
14464	299	0.09090909090909091
18908	299	0.1111111111111111
2653	300	0.01818181818181818
16004	300	0.125
826	301	0.022727272727272728
2397	301	0.0196078431372549
2832	301	0.029411764705882353
3986	301	0.125
5128	301	0.018518518518518517
6192	301	0.0196078431372549
6475	301	0.038461538461538464
10771	301	0.024390243902439025
11879	301	0.027777777777777776
12493	301	0.037037037037037035
14632	301	0.01694915254237288
14738	301	0.034482758620689655
18577	301	0.017543859649122806
18908	301	0.038461538461538464
5805	302	0.05263157894736842
14632	302	0.023809523809523808
4863	304	0.008264462809917356
7954	304	0.009433962264150943
14315	304	0.08333333333333333
18518	304	0.016
234	305	0.1111111111111111
10706	305	0.043478260869565216
5642	307	0.5
15347	307	0.14285714285714285
2627	308	0.05555555555555555
2035	309	0.024390243902439025
6391	309	0.023809523809523808
7954	309	0.009174311926605505
8691	309	0.03225806451612903
18908	309	0.07142857142857142
2233	310	0.03571428571428571
3419	310	0.0625
4863	310	0.008264462809917356
13580	310	0.07142857142857142
1412	311	0.08333333333333333
486	312	0.05
3077	312	0.043478260869565216
3312	312	0.0625
8896	312	0.125
9598	312	0.022727272727272728
14386	312	0.025
19333	312	0.0625
2969	313	0.21153846153846154
4415	313	0.030303030303030304
6068	313	0.009259259259259259
7328	313	0.1111111111111111
8378	313	0.050505050505050504
14967	313	0.05714285714285714
1412	315	0.0625
2332	315	0.041666666666666664
2623	315	0.07692307692307693
4935	315	0.0625
14632	315	0.021739130434782608
18374	315	0.07142857142857142
18947	315	0.019230769230769232
13038	317	0.6363636363636364
15158	317	0.013888888888888888
150	318	0.14285714285714285
760	318	0.1111111111111111
4478	318	0.05263157894736842
15062	318	0.012345679012345678
234	319	0.04
428	319	0.02702702702702703
2603	319	0.013157894736842105
2832	319	0.030303030303030304
8377	319	0.034482758620689655
16991	319	0.03125
3610	320	0.038461538461538464
5024	320	0.03571428571428571
7030	320	0.05555555555555555
4863	321	0.01680672268907563
14092	321	0.058823529411764705
15158	321	0.014492753623188406
16799	321	0.014925373134328358
18908	321	0.1
826	322	0.01818181818181818
2167	322	0.018867924528301886
3507	322	0.02631578947368421
4820	322	0.009708737864077669
5032	322	0.023255813953488372
5273	322	0.0975609756097561
5754	322	0.13953488372093023
6113	322	0.013333333333333334
6992	322	0.019230769230769232
7479	322	0.012195121951219513
7832	322	0.017699115044247787
8901	322	0.01694915254237288
8915	322	0.02127659574468085
11361	322	0.02631578947368421
14914	322	0.014705882352941176
17973	322	0.046511627906976744
19105	322	0.034482758620689655
19333	322	0.02631578947368421
1440	324	0.015151515151515152
1731	324	0.011494252873563218
1869	324	0.014492753623188406
2139	324	0.011560693641618497
2832	324	0.01818181818181818
3061	324	0.014084507042253521
3063	324	0.01764705882352941
3210	324	0.01694915254237288
3389	324	0.02040816326530612
4002	324	0.012048192771084338
4460	324	0.012048192771084338
4533	324	0.008403361344537815
5032	324	0.038461538461538464
5263	324	0.02040816326530612
6068	324	0.00819672131147541
6270	324	0.015384615384615385
6407	324	0.00847457627118644
6557	324	0.017543859649122806
9415	324	0.018867924528301886
10305	324	0.01818181818181818
11332	324	0.008064516129032258
11751	324	0.013333333333333334
12739	324	0.008064516129032258
13604	324	0.034482758620689655
14092	324	0.03773584905660377
14430	324	0.04424778761061947
16279	324	0.013157894736842105
17896	324	0.00819672131147541
19017	324	0.01098901098901099
349	325	0.02564102564102564
521	325	0.02040816326530612
826	325	0.017543859649122806
1579	325	0.025
1807	325	0.02
2139	325	0.012121212121212121
2168	325	0.02040816326530612
2603	325	0.011111111111111112
3562	325	0.02564102564102564
3632	325	0.008403361344537815
3633	325	0.02
4091	325	0.015625
4404	325	0.021739130434782608
4460	325	0.013333333333333334
5932	325	0.0196078431372549
6006	325	0.015384615384615385
6068	325	0.008771929824561403
6764	325	0.02127659574468085
7954	325	0.007462686567164179
8377	325	0.023255813953488372
11332	325	0.017391304347826087
13243	325	0.024390243902439025
14092	325	0.021739130434782608
14574	325	0.00847457627118644
15158	325	0.020618556701030927
17334	325	0.003472222222222222
17440	325	0.023809523809523808
17896	325	0.008771929824561403
18949	325	0.018867924528301886
826	326	0.03225806451612903
3061	326	0.02702702702702703
6373	326	0.043478260869565216
9751	326	0.00909090909090909
16799	326	0.014285714285714285
17080	326	0.012658227848101266
12445	327	0.4444444444444444
1517	328	0.12121212121212122
2450	328	0.05714285714285714
8103	328	0.2777777777777778
11521	328	0.047619047619047616
13364	328	0.030303030303030304
2822	329	0.47368421052631576
3610	329	0.037037037037037035
8901	329	0.02631578947368421
13309	329	0.05263157894736842
110	330	0.06666666666666667
2341	330	0.0625
19044	330	0.058823529411764705
1869	331	0.02857142857142857
2255	331	0.125
2603	331	0.015625
2832	331	0.047619047619047616
18265	331	0.05555555555555555
18577	331	0.022727272727272728
19017	331	0.017543859649122806
11973	332	0.08333333333333333
14663	332	0.0625
234	333	0.018518518518518517
428	333	0.015151515151515152
2035	333	0.012345679012345678
2489	333	0.015151515151515152
2616	333	0.00980392156862745
4002	333	0.011111111111111112
4799	333	0.017543859649122806
5761	333	0.016129032258064516
6006	333	0.0125
8286	333	0.03076923076923077
8377	333	0.017241379310344827
8490	333	0.018518518518518517
8691	333	0.014084507042253521
9158	333	0.011627906976744186
9948	333	0.017241379310344827
13553	333	0.013333333333333334
13604	333	0.015151515151515152
13631	333	0.014925373134328358
14224	333	0.017857142857142856
15934	333	0.04225352112676056
16373	333	0.012987012987012988
18130	333	0.015384615384615385
18518	333	0.005917159763313609
18577	333	0.011764705882352941
19017	333	0.01020408163265306
1987	334	0.037037037037037035
7915	334	0.05263157894736842
8691	334	0.034482758620689655
18908	334	0.08333333333333333
826	335	0.034482758620689655
8516	335	0.021739130434782608
9384	335	0.07142857142857142
11348	335	0.07692307692307693
1789	336	0.0053475935828877
4182	336	0.015384615384615385
8377	336	0.07142857142857142
15817	336	0.09090909090909091
19048	336	0.043478260869565216
182	337	0.03571428571428571
1092	337	0.047619047619047616
1713	337	0.029411764705882353
2603	337	0.014705882352941176
3093	337	0.029411764705882353
4182	337	0.013888888888888888
4199	337	0.009708737864077669
4533	337	0.011235955056179775
15158	337	0.013157894736842105
15934	337	0.027777777777777776
1713	338	0.013888888888888888
1789	338	0.005076142131979695
2139	338	0.0136986301369863
10436	338	0.027777777777777776
13099	338	0.041666666666666664
1750	339	0.07692307692307693
12024	339	0.028985507246376812
14246	339	0.07692307692307693
16041	339	0.047619047619047616
1457	340	0.0625
2173	340	0.027777777777777776
826	341	0.06060606060606061
4501	341	0.05
4863	341	0.040983606557377046
6206	341	0.047619047619047616
10642	341	0.05555555555555555
18577	341	0.02127659574468085
3738	342	0.03125
4182	342	0.014492753623188406
4533	342	0.011627906976744186
6876	342	0.05263157894736842
7934	342	0.010101010101010102
14464	342	0.0625
17334	342	0.007633587786259542
1713	344	0.01639344262295082
667	345	0.07692307692307693
3200	346	0.25
10068	346	0.024390243902439025
14632	346	0.023809523809523808
14812	346	0.0625
6006	348	0.02564102564102564
8900	348	0.02040816326530612
12826	348	0.047619047619047616
19017	348	0.017543859649122806
2832	349	0.058823529411764705
3093	349	0.038461538461538464
10584	349	0.25
428	350	0.1
1795	350	0.012658227848101266
2067	350	0.00980392156862745
2139	350	0.005235602094240838
2182	350	0.013157894736842105
2603	350	0.008695652173913044
3336	350	0.031496062992125984
3633	350	0.08571428571428572
4054	350	0.012195121951219513
4863	350	0.04790419161676647
5475	350	0.18072289156626506
5774	350	0.015625
7821	350	0.014492753623188406
8061	350	0.01282051282051282
11756	350	0.008771929824561403
13342	350	0.031746031746031744
14175	350	0.04838709677419355
18908	350	0.015625
2139	352	0.0072992700729927005
4863	352	0.01680672268907563
6571	352	0.2
8915	353	0.047619047619047616
238	354	0.0051813471502590676
428	354	0.01818181818181818
1312	354	0.04819277108433735
2182	354	0.05660377358490566
2286	354	0.022222222222222223
3435	354	0.020833333333333332
4329	354	0.02
4863	354	0.006535947712418301
5761	354	0.0196078431372549
8286	354	0.07692307692307693
8378	354	0.008849557522123894
2139	355	0.007352941176470588
2886	355	0.15
9598	355	0.02631578947368421
1713	356	0.016129032258064516
2035	357	0.03636363636363636
2139	357	0.012903225806451613
3201	357	0.03225806451612903
3450	357	0.018518518518518517
4199	357	0.008695652173913044
4533	357	0.02
4863	357	0.007194244604316547
4983	357	0.013888888888888888
6391	357	0.03571428571428571
9536	357	0.029411764705882353
14430	357	0.010101010101010102
15685	357	0.02857142857142857
16991	357	0.08823529411764706
19017	357	0.0136986301369863
14539	358	0.03333333333333333
2603	359	0.03389830508474576
3332	359	0.027777777777777776
15158	359	0.014705882352941176
428	360	0.08695652173913043
2125	360	0.06666666666666667
6815	360	0.06666666666666667
7954	360	0.009345794392523364
11332	360	0.011235955056179775
18517	360	0.0064516129032258064
3449	361	0.05
11625	361	0.07692307692307693
18910	361	0.125
19157	361	0.05
14175	362	0.1
7847	363	0.05263157894736842
10187	363	0.047619047619047616
12590	363	0.04
14801	363	0.045454545454545456
15817	363	0.08333333333333333
18662	363	0.05
541	364	0.019230769230769232
2139	364	0.00641025641025641
2151	364	0.009345794392523364
2269	364	0.018518518518518517
2397	364	0.018518518518518517
2603	364	0.0125
3537	364	0.034482758620689655
5753	364	0.02857142857142857
7697	364	0.0625
8490	364	0.034482758620689655
8598	364	0.021739130434782608
10293	364	0.07142857142857142
12067	364	0.02857142857142857
12590	364	0.023255813953488372
14731	364	0.02631578947368421
15158	364	0.011363636363636364
17896	364	0.009615384615384616
1210	365	0.03125
1639	365	0.010101010101010102
2896	365	0.0392156862745098
4493	365	0.12871287128712872
4803	365	0.072992700729927
6006	365	0.03333333333333333
6113	365	0.07936507936507936
6797	365	0.030927835051546393
7061	365	0.0196078431372549
7853	365	0.019230769230769232
8244	365	0.007352941176470588
