5413	27146
3927	214	0.09090909090909091
4028	214	0.047619047619047616
4454	214	0.07692307692307693
4960	214	0.25
4994	214	0.007194244604316547
5113	214	0.07692307692307693
1076	215	0.02127659574468085
4113	215	0.037037037037037035
4454	215	0.07692307692307693
1510	216	0.045454545454545456
1800	216	0.017094017094017096
2050	216	0.02564102564102564
2786	216	0.06666666666666667
5040	216	0.02422145328719723
5147	216	0.018518518518518517
4630	217	0.034013605442176874
487	218	0.16666666666666666
1333	218	0.16666666666666666
2077	218	0.25
3090	218	0.08333333333333333
3014	219	0.011904761904761904
177	220	0.16666666666666666
330	220	0.011363636363636364
626	220	0.08333333333333333
753	220	0.16666666666666666
820	220	0.08695652173913043
1225	220	0.011627906976744186
1470	220	0.030303030303030304
1654	220	0.125
2222	220	0.006756756756756757
2896	220	0.028037383177570093
3555	220	0.1
3850	220	0.09090909090909091
3927	220	0.09090909090909091
3972	220	0.125
4363	220	0.002364066193853428
4412	220	0.045454545454545456
4454	220	0.07692307692307693
4726	220	0.05
4960	220	0.08333333333333333
5201	220	0.2222222222222222
15	221	0.09090909090909091
58	221	0.2
554	221	0.07142857142857142
182	222	0.16666666666666666
363	222	0.16666666666666666
595	222	0.2
783	222	0.2857142857142857
814	222	0.2222222222222222
1096	222	0.16666666666666666
1470	222	0.18181818181818182
2076	222	0.06666666666666667
2177	222	0.037037037037037035
2556	222	0.05555555555555555
2826	222	0.023255813953488372
2896	222	0.009345794392523364
3108	222	0.030303030303030304
3281	222	0.10526315789473684
3436	222	0.4
3996	222	0.08333333333333333
4412	222	0.06818181818181818
783	223	0.14285714285714285
913	223	0.008403361344537815
1310	223	0.043478260869565216
4454	223	0.07692307692307693
4551	223	0.16666666666666666
5113	223	0.07692307692307693
4630	224	0.034013605442176874
330	225	0.14772727272727273
1225	225	0.2441860465116279
1254	225	0.14285714285714285
1290	225	0.09090909090909091
1878	225	0.2857142857142857
1899	225	0.0625
2098	225	0.05263157894736842
2177	225	0.1111111111111111
2846	225	0.0001902587519025875
2896	225	0.009345794392523364
3021	225	0.09090909090909091
3838	225	0.2
3927	225	0.045454545454545456
3996	225	0.08333333333333333
4402	225	0.047619047619047616
4412	225	0.20454545454545456
4454	225	0.07692307692307693
4621	225	0.06666666666666667
4710	225	0.125
4726	225	0.45
5040	226	0.010380622837370242
1351	228	0.041666666666666664
3996	228	0.08333333333333333
4454	228	0.07692307692307693
4503	228	0.0008848252470137148
1225	229	0.023255813953488372
4412	229	0.09090909090909091
3927	231	0.045454545454545456
4503	231	0.0005898834980091432
554	232	0.07142857142857142
1034	232	0.125
1095	232	0.05263157894736842
1512	232	0.008928571428571428
1940	232	0.125
3293	232	0.017857142857142856
3469	232	0.037037037037037035
4113	232	0.037037037037037035
4259	232	0.07142857142857142
4886	232	0.02040816326530612
1470	233	0.030303030303030304
1998	233	0.058823529411764705
2222	233	0.006756756756756757
3146	233	0.10526315789473684
3290	233	0.014285714285714285
3812	233	0.047619047619047616
4284	233	0.14285714285714285
4485	233	0.07692307692307693
5038	233	0.14285714285714285
1246	234	0.10714285714285714
2891	234	0.047619047619047616
3615	235	0.16666666666666666
1277	236	0.02127659574468085
3423	236	0.007518796992481203
4081	238	0.11538461538461539
58	240	0.2
773	240	0.07142857142857142
937	240	0.3333333333333333
1225	240	0.06976744186046512
1279	240	0.2
3927	240	0.045454545454545456
4323	240	0.14285714285714285
3436	241	0.2
3927	241	0.045454545454545456
4412	241	0.022727272727272728
701	242	0.1111111111111111
1233	242	0.2608695652173913
2678	242	0.1111111111111111
3817	242	0.05555555555555555
981	243	0.09523809523809523
2155	243	0.42857142857142855
3850	243	0.09090909090909091
528	244	0.05
2083	244	0.16666666666666666
4412	244	0.022727272727272728
4416	244	0.6
5201	244	0.1111111111111111
783	245	0.14285714285714285
1225	245	0.011627906976744186
1470	245	0.030303030303030304
1591	245	0.09090909090909091
2896	245	0.009345794392523364
3181	245	0.011627906976744186
3812	245	0.047619047619047616
3927	245	0.045454545454545456
4454	245	0.07692307692307693
4485	245	0.07692307692307693
5043	245	0.1
191	246	0.038461538461538464
554	246	0.07142857142857142
835	246	0.03125
1225	246	0.011627906976744186
1501	246	0.2
191	247	0.038461538461538464
363	247	0.16666666666666666
783	247	0.14285714285714285
2177	247	0.037037037037037035
3837	247	0.125
4323	247	0.14285714285714285
4865	247	0.2
4886	247	0.02040816326530612
1504	248	0.2857142857142857
1625	248	0.2222222222222222
191	249	0.038461538461538464
330	249	0.011363636363636364
5113	249	0.07692307692307693
330	251	0.14772727272727273
363	251	0.16666666666666666
390	251	0.05
653	251	0.125
670	251	0.1
705	251	0.05555555555555555
773	251	0.07142857142857142
820	251	0.043478260869565216
934	251	0.011235955056179775
971	251	0.4
981	251	0.047619047619047616
1095	251	0.10526315789473684
1270	251	0.14285714285714285
1279	251	0.2
1721	251	0.15384615384615385
1958	251	0.0625
1998	251	0.058823529411764705
2067	251	0.1
2155	251	0.42857142857142855
2177	251	0.037037037037037035
2567	251	0.07142857142857142
2587	251	0.08333333333333333
2633	251	0.04918032786885246
3047	251	0.016129032258064516
3131	251	0.125
3212	251	0.18181818181818182
3323	251	0.01282051282051282
3327	251	0.14285714285714285
3646	251	0.07142857142857142
3793	251	0.004149377593360996
3812	251	0.07142857142857142
3850	251	0.09090909090909091
3927	251	0.045454545454545456
3966	251	0.125
4110	251	0.14285714285714285
4284	251	0.14285714285714285
4311	251	0.1
4363	251	0.001182033096926714
4416	251	0.1
4747	251	0.02631578947368421
4865	251	0.2
4886	251	0.04081632653061224
4994	251	0.014388489208633094
4416	252	0.4
188	253	0.2
554	253	0.07142857142857142
582	253	0.16666666666666666
783	253	0.42857142857142855
1150	253	0.02564102564102564
1270	253	0.14285714285714285
2232	253	0.2
3653	253	0.125
5113	253	0.07692307692307693
376	254	0.2
1095	254	0.05263157894736842
1470	254	0.030303030303030304
2130	254	0.05
2222	254	0.013513513513513514
3537	254	0.125
3850	254	0.09090909090909091
405	255	0.017857142857142856
894	255	0.1
3723	255	0.04
3944	255	0.07142857142857142
4505	255	0.06666666666666667
4516	255	0.02127659574468085
4669	255	0.15315315315315314
4754	255	0.0029154518950437317
4756	255	0.09090909090909091
5212	255	0.010309278350515464
3535	256	0.2
4570	256	0.14285714285714285
5040	256	0.0034602076124567475
269	257	0.14285714285714285
390	257	0.025
554	257	0.07142857142857142
1225	257	0.011627906976744186
2896	257	0.009345794392523364
191	258	0.038461538461538464
390	258	0.025
554	258	0.07142857142857142
783	258	0.14285714285714285
820	258	0.043478260869565216
1150	258	0.02564102564102564
1225	258	0.011627906976744186
1270	258	0.14285714285714285
1310	258	0.043478260869565216
1512	258	0.008928571428571428
2333	258	0.05
2633	258	0.01639344262295082
3812	258	0.023809523809523808
3927	258	0.09090909090909091
4284	258	0.14285714285714285
4454	258	0.07692307692307693
4485	258	0.07692307692307693
4886	258	0.02040816326530612
4991	258	0.038461538461538464
4630	259	0.006802721088435374
330	260	0.022727272727272728
835	260	0.0625
1010	260	0.009900990099009901
1078	260	0.03125
1095	260	0.10526315789473684
1225	260	0.023255813953488372
1248	260	0.1
1270	260	0.14285714285714285
1470	260	0.030303030303030304
1591	260	0.09090909090909091
1998	260	0.058823529411764705
2222	260	0.02027027027027027
2440	260	0.022727272727272728
2455	260	0.3333333333333333
3323	260	0.01282051282051282
3901	260	0.07692307692307693
3927	260	0.09090909090909091
4028	260	0.047619047619047616
4113	260	0.037037037037037035
4323	260	0.14285714285714285
4371	260	0.2
4454	260	0.07692307692307693
1107	261	0.125
2970	261	0.004366812227074236
3229	261	0.16666666666666666
3281	261	0.05263157894736842
1225	262	0.03488372093023256
1290	262	0.09090909090909091
4959	262	0.4
330	263	0.011363636363636364
427	263	0.038461538461538464
1225	263	0.011627906976744186
1981	263	0.06666666666666667
4284	263	0.14285714285714285
4959	263	0.2
5113	263	0.07692307692307693
28	264	0.06060606060606061
2509	264	0.08333333333333333
583	266	0.2
1056	266	0.09090909090909091
2342	266	0.09090909090909091
4040	266	0.07692307692307693
1800	267	0.008547008547008548
2172	267	0.03225806451612903
2457	267	0.09090909090909091
5147	267	0.018518518518518517
905	268	0.2
1150	268	0.02564102564102564
3419	268	0.5
554	269	0.14285714285714285
1225	269	0.011627906976744186
1254	269	0.14285714285714285
2896	269	0.018691588785046728
3389	270	0.2
4630	270	0.034013605442176874
2430	271	0.07142857142857142
3850	271	0.09090909090909091
4284	271	0.14285714285714285
58	272	0.4
390	272	0.025
809	272	0.058823529411764705
1225	272	0.046511627906976744
1878	272	0.14285714285714285
2095	272	0.09090909090909091
2174	272	0.047619047619047616
3304	272	0.06666666666666667
3675	272	0.3333333333333333
4097	272	0.0035087719298245615
5118	272	0.2
5201	272	0.1111111111111111
5334	272	0.03125
1095	273	0.10526315789473684
2222	273	0.006756756756756757
3850	273	0.09090909090909091
4630	274	0.06802721088435375
101	276	0.19047619047619047
1514	276	0.14285714285714285
3379	277	0.03125
3385	277	0.002512562814070352
5085	277	0.2222222222222222
4630	278	0.034013605442176874
177	279	0.16666666666666666
554	279	0.07142857142857142
1076	279	0.02127659574468085
1225	279	0.011627906976744186
3927	279	0.09090909090909091
4959	279	0.4
5132	279	4.9077345897133884e-05
3927	280	0.045454545454545456
4480	280	0.8
4865	280	0.2
4386	281	0.6
4740	281	0.4
1225	282	0.023255813953488372
1331	282	0.13333333333333333
1819	282	0.16666666666666666
845	283	0.13043478260869565
1225	283	0.046511627906976744
272	284	0.02564102564102564
1850	284	0.036036036036036036
1052	285	0.07692307692307693
2236	285	0.030303030303030304
4521	285	0.16666666666666666
651	286	0.018867924528301886
926	286	0.038461538461538464
2540	286	0.16666666666666666
3463	286	0.16666666666666666
4031	286	0.08333333333333333
937	287	0.16666666666666666
1076	287	0.02127659574468085
1219	287	0.1111111111111111
1225	287	0.29069767441860467
1290	287	0.09090909090909091
1878	287	0.14285714285714285
2896	287	0.009345794392523364
3120	287	0.09090909090909091
3436	287	0.2
3927	287	0.3181818181818182
4110	287	0.14285714285714285
4113	287	0.037037037037037035
4454	287	0.23076923076923078
5113	287	0.07692307692307693
1225	288	0.08139534883720931
182	289	0.16666666666666666
191	289	0.038461538461538464
427	289	0.038461538461538464
783	289	0.2857142857142857
1310	289	0.08695652173913043
2667	289	0.025
2826	289	0.023255813953488372
4412	289	0.022727272727272728
191	291	0.11538461538461539
583	291	0.2
783	291	0.14285714285714285
1150	291	0.02564102564102564
2177	291	0.037037037037037035
4454	291	0.07692307692307693
4551	291	0.16666666666666666
4621	291	0.06666666666666667
705	293	0.05555555555555555
783	293	0.7142857142857143
835	293	0.03125
2177	293	0.1111111111111111
4028	293	0.047619047619047616
4277	293	0.02631578947368421
5322	293	0.2857142857142857
2896	294	0.009345794392523364
4708	294	0.1111111111111111
596	295	0.3
1449	295	0.125
2342	295	0.09090909090909091
3793	295	0.008298755186721992
58	296	0.2
915	296	0.125
4147	296	0.16666666666666666
1076	297	0.02127659574468085
1225	297	0.011627906976744186
1266	298	0.025
1348	298	0.041666666666666664
1800	298	0.03418803418803419
2050	298	0.02564102564102564
5040	298	0.010380622837370242
291	299	0.2
705	299	0.1111111111111111
3201	299	0.2
3927	299	0.045454545454545456
4454	299	0.07692307692307693
4485	299	0.07692307692307693
4824	299	0.05
330	300	0.10227272727272728
820	300	0.043478260869565216
1225	300	0.03488372093023256
1591	300	0.09090909090909091
1647	300	0.16666666666666666
1878	300	0.14285714285714285
1958	300	0.0625
2222	300	0.006756756756756757
2333	300	0.05
3599	300	0.0684931506849315
376	301	0.2
390	301	0.025
4323	301	0.14285714285714285
4454	301	0.07692307692307693
4630	302	0.3877551020408163
79	303	0.14285714285714285
3927	303	0.09090909090909091
4284	303	0.14285714285714285
4323	303	0.14285714285714285
4485	303	0.07692307692307693
4829	303	0.07692307692307693
1512	304	0.008928571428571428
4699	305	0.20689655172413793
4742	305	0.046875
5072	305	0.07142857142857142
5344	305	0.125
211	306	0.1111111111111111
1225	306	0.06976744186046512
3068	306	0.08695652173913043
4503	306	0.0023595339920365727
4726	306	0.05
4630	307	0.034013605442176874
973	308	0.14285714285714285
835	309	0.03125
1095	309	0.05263157894736842
1512	309	0.008928571428571428
3323	309	0.01282051282051282
3927	309	0.045454545454545456
4416	309	0.1
4454	309	0.07692307692307693
554	310	0.07142857142857142
1034	310	0.125
1225	310	0.011627906976744186
4454	310	0.07692307692307693
205	311	0.00847457627118644
705	311	0.05555555555555555
1225	311	0.046511627906976744
5201	311	0.1111111111111111
5338	311	0.03125
554	312	0.07142857142857142
820	312	0.043478260869565216
1501	312	0.2
1512	312	0.008928571428571428
1878	312	0.14285714285714285
3120	312	0.09090909090909091
4630	313	0.04081632653061224
188	314	0.2
330	314	0.011363636363636364
1225	314	0.011627906976744186
1270	314	0.14285714285714285
2022	314	0.03076923076923077
2430	314	0.07142857142857142
3927	314	0.045454545454545456
3996	314	0.08333333333333333
330	316	0.011363636363636364
390	316	0.025
1225	316	0.011627906976744186
4412	316	0.022727272727272728
1225	318	0.06976744186046512
727	319	0.09090909090909091
4520	319	0.01
25	320	0.14285714285714285
820	320	0.043478260869565216
1150	320	0.02564102564102564
2098	320	0.05263157894736842
4284	320	0.14285714285714285
4865	320	0.2
4630	321	0.04081632653061224
1121	323	0.0625
1310	323	0.043478260869565216
2177	323	0.037037037037037035
3817	323	0.05555555555555555
4284	323	0.14285714285714285
4886	323	0.02040816326530612
1095	324	0.05263157894736842
1225	324	0.011627906976744186
3927	324	0.045454545454545456
239	325	0.14285714285714285
626	325	0.08333333333333333
930	325	0.1111111111111111
1095	325	0.05263157894736842
1591	325	0.09090909090909091
1878	325	0.14285714285714285
390	326	0.025
1150	326	0.02564102564102564
1470	326	0.030303030303030304
1878	326	0.2857142857142857
2058	326	0.2
2174	326	0.047619047619047616
3436	326	0.2
3660	326	0.125
4416	326	0.1
4829	326	0.07692307692307693
188	327	0.2
330	327	0.022727272727272728
376	327	0.2
554	327	0.14285714285714285
820	327	0.043478260869565216
1027	327	0.2
1095	327	0.05263157894736842
1417	327	0.08333333333333333
1940	327	0.125
2006	327	0.14285714285714285
2177	327	0.037037037037037035
2896	327	0.018691588785046728
3047	327	0.016129032258064516
3212	327	0.09090909090909091
3469	327	0.18518518518518517
3972	327	0.125
3996	327	0.08333333333333333
4284	327	0.14285714285714285
4397	327	0.25
4416	327	0.1
4865	327	0.2
4886	327	0.04081632653061224
5043	327	0.1
5113	327	0.07692307692307693
705	328	0.05555555555555555
1010	328	0.019801980198019802
1095	328	0.05263157894736842
1097	328	0.06451612903225806
1225	328	0.011627906976744186
2155	328	0.14285714285714285
3972	328	0.125
4485	328	0.15384615384615385
4865	328	0.2
330	329	0.011363636363636364
971	329	0.2
4021	329	0.14285714285714285
4323	329	0.14285714285714285
4454	329	0.07692307692307693
4886	329	0.04081632653061224
835	331	0.03125
1150	331	0.05128205128205128
2342	331	0.09090909090909091
3927	331	0.09090909090909091
