19381	85202
18787	293	0.2727272727272727
9797	294	1.0
286	295	0.5
2832	295	0.5
10068	296	1.0
4863	298	0.2
7650	298	0.2
8377	298	0.2
11751	298	0.4
1412	299	0.25
13604	299	0.25
14464	299	0.25
18908	299	0.25
2653	300	0.16666666666666666
16004	300	0.8333333333333334
826	301	0.05555555555555555
2397	301	0.05555555555555555
2832	301	0.05555555555555555
3986	301	0.2777777777777778
5128	301	0.05555555555555555
6192	301	0.05555555555555555
6475	301	0.05555555555555555
10771	301	0.05555555555555555
11879	301	0.05555555555555555
12493	301	0.05555555555555555
14632	301	0.05555555555555555
14738	301	0.05555555555555555
18577	301	0.05555555555555555
18908	301	0.05555555555555555
5805	302	0.5
14632	302	0.5
4863	304	0.2
7954	304	0.2
14315	304	0.2
18518	304	0.4
234	305	0.5
10706	305	0.5
5642	307	0.75
15347	307	0.25
2627	308	1.0
2035	309	0.2
6391	309	0.2
7954	309	0.2
8691	309	0.2
18908	309	0.2
2233	310	0.25
3419	310	0.25
4863	310	0.25
13580	310	0.25
1412	311	1.0
486	312	0.125
3077	312	0.125
3312	312	0.125
8896	312	0.25
9598	312	0.125
14386	312	0.125
19333	312	0.125
2969	313	0.4583333333333333
4415	313	0.041666666666666664
6068	313	0.041666666666666664
7328	313	0.16666666666666666
8378	313	0.20833333333333334
14967	313	0.08333333333333333
1412	315	0.14285714285714285
2332	315	0.14285714285714285
2623	315	0.14285714285714285
4935	315	0.14285714285714285
14632	315	0.14285714285714285
18374	315	0.14285714285714285
18947	315	0.14285714285714285
13038	317	0.875
15158	317	0.125
150	318	0.4
760	318	0.2
4478	318	0.2
15062	318	0.2
234	319	0.16666666666666666
428	319	0.16666666666666666
2603	319	0.16666666666666666
2832	319	0.16666666666666666
8377	319	0.16666666666666666
16991	319	0.16666666666666666
3610	320	0.3333333333333333
5024	320	0.3333333333333333
7030	320	0.3333333333333333
4863	321	0.3333333333333333
14092	321	0.16666666666666666
15158	321	0.16666666666666666
16799	321	0.16666666666666666
18908	321	0.16666666666666666
826	322	0.034482758620689655
2167	322	0.034482758620689655
3507	322	0.034482758620689655
4820	322	0.034482758620689655
5032	322	0.034482758620689655
5273	322	0.13793103448275862
5754	322	0.20689655172413793
6113	322	0.034482758620689655
6992	322	0.034482758620689655
7479	322	0.034482758620689655
7832	322	0.06896551724137931
8901	322	0.034482758620689655
8915	322	0.034482758620689655
11361	322	0.034482758620689655
14914	322	0.034482758620689655
17973	322	0.06896551724137931
19105	322	0.06896551724137931
19333	322	0.034482758620689655
1440	324	0.02564102564102564
1731	324	0.02564102564102564
1869	324	0.02564102564102564
2139	324	0.05128205128205128
2832	324	0.02564102564102564
3061	324	0.02564102564102564
3063	324	0.07692307692307693
3210	324	0.02564102564102564
3389	324	0.02564102564102564
4002	324	0.02564102564102564
4460	324	0.02564102564102564
4533	324	0.02564102564102564
5032	324	0.05128205128205128
5263	324	0.02564102564102564
6068	324	0.02564102564102564
6270	324	0.02564102564102564
6407	324	0.02564102564102564
6557	324	0.02564102564102564
9415	324	0.02564102564102564
10305	324	0.02564102564102564
11332	324	0.02564102564102564
11751	324	0.02564102564102564
12739	324	0.02564102564102564
13604	324	0.05128205128205128
14092	324	0.05128205128205128
14430	324	0.1282051282051282
16279	324	0.02564102564102564
17896	324	0.02564102564102564
19017	324	0.02564102564102564
349	325	0.03125
521	325	0.03125
826	325	0.03125
1579	325	0.03125
1807	325	0.03125
2139	325	0.0625
2168	325	0.03125
2603	325	0.03125
3562	325	0.03125
3632	325	0.03125
3633	325	0.03125
4091	325	0.03125
4404	325	0.03125
4460	325	0.03125
5932	325	0.03125
6006	325	0.03125
6068	325	0.03125
6764	325	0.03125
7954	325	0.03125
8377	325	0.03125
11332	325	0.0625
13243	325	0.03125
14092	325	0.03125
14574	325	0.03125
15158	325	0.0625
17334	325	0.03125
17440	325	0.03125
17896	325	0.03125
18949	325	0.03125
826	326	0.16666666666666666
3061	326	0.16666666666666666
6373	326	0.16666666666666666
9751	326	0.16666666666666666
16799	326	0.16666666666666666
17080	326	0.16666666666666666
12445	327	1.0
1517	328	0.26666666666666666
2450	328	0.26666666666666666
8103	328	0.3333333333333333
11521	328	0.06666666666666667
13364	328	0.06666666666666667
2822	329	0.75
3610	329	0.08333333333333333
8901	329	0.08333333333333333
13309	329	0.08333333333333333
110	330	0.3333333333333333
2341	330	0.3333333333333333
19044	330	0.3333333333333333
1869	331	0.125
2255	331	0.25
2603	331	0.125
2832	331	0.125
18265	331	0.125
18577	331	0.125
19017	331	0.125
11973	332	0.5
14663	332	0.5
234	333	0.03571428571428571
428	333	0.03571428571428571
2035	333	0.03571428571428571
2489	333	0.03571428571428571
2616	333	0.03571428571428571
4002	333	0.03571428571428571
4799	333	0.03571428571428571
5761	333	0.03571428571428571
6006	333	0.03571428571428571
8286	333	0.07142857142857142
8377	333	0.03571428571428571
8490	333	0.03571428571428571
8691	333	0.03571428571428571
9158	333	0.03571428571428571
9948	333	0.03571428571428571
13553	333	0.03571428571428571
13604	333	0.03571428571428571
13631	333	0.03571428571428571
14224	333	0.03571428571428571
15934	333	0.10714285714285714
16373	333	0.03571428571428571
18130	333	0.03571428571428571
18518	333	0.03571428571428571
18577	333	0.03571428571428571
19017	333	0.03571428571428571
1987	334	0.25
7915	334	0.25
8691	334	0.25
18908	334	0.25
826	335	0.25
8516	335	0.25
9384	335	0.25
11348	335	0.25
1789	336	0.2
4182	336	0.2
8377	336	0.2
15817	336	0.2
19048	336	0.2
182	337	0.09090909090909091
1092	337	0.09090909090909091
1713	337	0.18181818181818182
2603	337	0.09090909090909091
3093	337	0.09090909090909091
4182	337	0.09090909090909091
4199	337	0.09090909090909091
4533	337	0.09090909090909091
15158	337	0.09090909090909091
15934	337	0.09090909090909091
1713	338	0.16666666666666666
1789	338	0.16666666666666666
2139	338	0.3333333333333333
10436	338	0.16666666666666666
13099	338	0.16666666666666666
1750	339	0.14285714285714285
12024	339	0.5714285714285714
14246	339	0.14285714285714285
16041	339	0.14285714285714285
1457	340	0.5
2173	340	0.5
826	341	0.18181818181818182
4501	341	0.09090909090909091
4863	341	0.45454545454545453
6206	341	0.09090909090909091
10642	341	0.09090909090909091
18577	341	0.09090909090909091
3738	342	0.125
4182	342	0.125
4533	342	0.125
6876	342	0.125
7934	342	0.125
14464	342	0.125
17334	342	0.25
1713	344	1.0
667	345	1.0
3200	346	0.4
10068	346	0.2
14632	346	0.2
14812	346	0.2
6006	348	0.25
8900	348	0.25
12826	348	0.25
19017	348	0.25
2832	349	0.25
3093	349	0.25
10584	349	0.5
428	350	0.125
1795	350	0.017857142857142856
2067	350	0.017857142857142856
2139	350	0.017857142857142856
2182	350	0.017857142857142856
2603	350	0.017857142857142856
3336	350	0.07142857142857142
3633	350	0.10714285714285714
4054	350	0.017857142857142856
4863	350	0.14285714285714285
5475	350	0.26785714285714285
5774	350	0.017857142857142856
7821	350	0.017857142857142856
8061	350	0.017857142857142856
11756	350	0.017857142857142856
13342	350	0.03571428571428571
14175	350	0.05357142857142857
18908	350	0.017857142857142856
2139	352	0.16666666666666666
4863	352	0.3333333333333333
6571	352	0.5
8915	353	1.0
238	354	0.05263157894736842
428	354	0.05263157894736842
1312	354	0.21052631578947367
2182	354	0.15789473684210525
2286	354	0.05263157894736842
3435	354	0.05263157894736842
4329	354	0.05263157894736842
4863	354	0.05263157894736842
5761	354	0.05263157894736842
8286	354	0.21052631578947367
8378	354	0.05263157894736842
2139	355	0.2
2886	355	0.6
9598	355	0.2
1713	356	1.0
2035	357	0.1
2139	357	0.1
3201	357	0.05
3450	357	0.05
4199	357	0.05
4533	357	0.1
4863	357	0.05
4983	357	0.05
6391	357	0.1
9536	357	0.05
14430	357	0.05
15685	357	0.05
16991	357	0.15
19017	357	0.05
14539	358	1.0
2603	359	0.5
3332	359	0.25
15158	359	0.25
428	360	0.2857142857142857
2125	360	0.14285714285714285
6815	360	0.14285714285714285
7954	360	0.14285714285714285
11332	360	0.14285714285714285
18517	360	0.14285714285714285
3449	361	0.2
11625	361	0.2
18910	361	0.4
19157	361	0.2
14175	362	1.0
7847	363	0.16666666666666666
10187	363	0.16666666666666666
12590	363	0.16666666666666666
14801	363	0.16666666666666666
15817	363	0.16666666666666666
18662	363	0.16666666666666666
541	364	0.05263157894736842
2139	364	0.05263157894736842
2151	364	0.05263157894736842
2269	364	0.05263157894736842
2397	364	0.05263157894736842
2603	364	0.05263157894736842
3537	364	0.05263157894736842
5753	364	0.05263157894736842
7697	364	0.10526315789473684
8490	364	0.05263157894736842
8598	364	0.05263157894736842
10293	364	0.10526315789473684
12067	364	0.05263157894736842
12590	364	0.05263157894736842
14731	364	0.05263157894736842
15158	364	0.05263157894736842
17896	364	0.05263157894736842
1210	365	0.03529411764705882
1639	365	0.011764705882352941
2896	365	0.047058823529411764
4493	365	0.15294117647058825
4803	365	0.11764705882352941
6006	365	0.047058823529411764
6113	365	0.11764705882352941
6797	365	0.03529411764705882
7061	365	0.023529411764705882
7853	365	0.023529411764705882
8244	365	0.011764705882352941
8867	365	0.011764705882352941
11654	365	0.17647058823529413
14546	365	0.011764705882352941
14574	365	0.16470588235294117
15062	365	0.011764705882352941
6006	367	0.6666666666666666
14505	367	0.3333333333333333
2139	368	0.4
2603	368	0.2
4863	368	0.2
18518	368	0.2
2653	369	0.5555555555555556
5774	369	0.1111111111111111
14016	369	0.3333333333333333
721	370	0.125
1789	370	0.25
2603	370	0.125
4863	370	0.125
9837	370	0.125
10068	370	0.25
2363	371	0.038461538461538464
2383	371	0.07692307692307693
5216	371	0.038461538461538464
5734	371	0.038461538461538464
7224	371	0.38461538461538464
7909	371	0.038461538461538464
9751	371	0.038461538461538464
12940	371	0.15384615384615385
13791	371	0.038461538461538464
17344	371	0.11538461538461539
18551	371	0.038461538461538464
1284	372	0.3333333333333333
2035	372	0.3333333333333333
17993	372	0.3333333333333333
3788	375	0.07692307692307693
10743	375	0.07692307692307693
13428	375	0.8461538461538461
17430	376	1.0
14632	377	1.0
2139	378	0.2
2603	378	0.4
3198	378	0.2
19017	378	0.2
1924	379	0.25
2139	379	0.25
2397	379	0.25
11609	379	0.25
8039	380	0.25
13649	380	0.25
13964	380	0.25
13975	380	0.25
7156	381	0.3333333333333333
8490	381	0.3333333333333333
15158	381	0.3333333333333333
263	382	0.5
17334	382	0.5
2640	383	0.4
8286	383	0.6
4863	384	0.8571428571428571
11256	384	0.14285714285714285
12070	385	1.0
2173	386	0.25
3061	386	0.25
4199	386	0.25
15465	386	0.25
760	387	0.14285714285714285
4495	387	0.5714285714285714
10672	387	0.14285714285714285
18908	387	0.14285714285714285
4863	389	0.6666666666666666
13187	389	0.3333333333333333
707	390	0.5
13061	390	0.5
2139	391	0.2
4863	391	0.2
7604	391	0.2
8377	391	0.2
9101	391	0.2
3159	392	1.0
2603	394	1.0
2543	396	0.125
8377	396	0.125
9101	396	0.125
9415	396	0.125
12590	396	0.125
13243	396	0.125
14092	396	0.125
16279	396	0.125
2012	397	0.25
4863	397	0.25
13836	397	0.25
18919	397	0.25
1250	398	0.06666666666666667
1869	398	0.06666666666666667
2139	398	0.06666666666666667
2603	398	0.06666666666666667
3061	398	0.06666666666666667
4199	398	0.06666666666666667
4506	398	0.06666666666666667
4863	398	0.06666666666666667
5774	398	0.06666666666666667
6553	398	0.06666666666666667
8193	398	0.06666666666666667
8901	398	0.06666666666666667
9808	398	0.06666666666666667
15158	398	0.13333333333333333
4600	399	0.5
17592	399	0.5
4454	400	0.2
10616	400	0.4
18986	400	0.2
19333	400	0.2
12445	401	0.25
13927	401	0.5
15514	401	0.25
2139	402	0.07692307692307693
4770	402	0.07692307692307693
4844	402	0.07692307692307693
4979	402	0.07692307692307693
5932	402	0.07692307692307693
6986	402	0.38461538461538464
13243	402	0.07692307692307693
14757	402	0.07692307692307693
16843	402	0.07692307692307693
12171	403	0.16666666666666666
15482	403	0.8333333333333334
5871	405	0.5
6006	405	0.5
2067	407	0.2
2173	407	0.2
4275	407	0.2
7923	407	0.2
18629	407	0.2
4182	408	0.3333333333333333
8279	408	0.3333333333333333
13798	408	0.3333333333333333
12115	409	1.0
1517	410	0.09523809523809523
3768	410	0.047619047619047616
4403	410	0.047619047619047616
4863	410	0.047619047619047616
7418	410	0.047619047619047616
9505	410	0.047619047619047616
13364	410	0.09523809523809523
13938	410	0.09523809523809523
14236	410	0.047619047619047616
16324	410	0.047619047619047616
16886	410	0.047619047619047616
17289	410	0.09523809523809523
17730	410	0.14285714285714285
17931	410	0.047619047619047616
18131	410	0.047619047619047616
4898	411	1.0
2139	412	0.18181818181818182
2832	412	0.09090909090909091
2978	412	0.09090909090909091
3336	412	0.09090909090909091
5753	412	0.09090909090909091
9536	412	0.09090909090909091
11166	412	0.09090909090909091
11609	412	0.09090909090909091
13244	412	0.09090909090909091
15158	412	0.09090909090909091
1303	413	0.125
2282	413	0.0625
3805	413	0.0625
4478	413	0.3125
4983	413	0.0625
5095	413	0.0625
9415	413	0.0625
10998	413	0.0625
12788	413	0.0625
17080	413	0.0625
19017	413	0.0625
2832	414	0.2
4863	414	0.6
14654	414	0.2
2151	415	0.2
8735	415	0.4
17973	415	0.2
19333	415	0.2
2035	416	0.14285714285714285
2549	416	0.14285714285714285
2552	416	0.14285714285714285
4533	416	0.14285714285714285
7286	416	0.14285714285714285
15817	416	0.14285714285714285
19048	416	0.14285714285714285
2329	418	0.2
2822	418	0.1
3610	418	0.4
16877	418	0.3
760	419	0.06666666666666667
1457	419	0.06666666666666667
1789	419	0.13333333333333333
2603	419	0.06666666666666667
3966	419	0.06666666666666667
4199	419	0.06666666666666667
4863	419	0.06666666666666667
4935	419	0.06666666666666667
6407	419	0.06666666666666667
15158	419	0.06666666666666667
16799	419	0.06666666666666667
17334	419	0.06666666666666667
18577	419	0.06666666666666667
19216	419	0.06666666666666667
14430	421	1.0
3093	423	0.5
4532	423	0.5
4863	424	1.0
2832	425	0.14285714285714285
3633	425	0.14285714285714285
4533	425	0.14285714285714285
4863	425	0.2857142857142857
14036	425	0.14285714285714285
19017	425	0.14285714285714285
714	426	0.6666666666666666
3161	426	0.3333333333333333
2182	428	1.0
2653	429	0.25
2832	429	0.25
5753	429	0.5
2302	430	0.08
4126	430	0.08
4329	430	0.24
8575	430	0.12
11590	430	0.04
13342	430	0.16
14544	430	0.24
16929	430	0.04
4091	431	0.3333333333333333
4478	431	0.3333333333333333
4863	431	0.3333333333333333
18836	432	1.0
1250	434	0.041666666666666664
2603	434	0.08333333333333333
2978	434	0.041666666666666664
3061	434	0.08333333333333333
3210	434	0.041666666666666664
4199	434	0.041666666666666664
5753	434	0.041666666666666664
6068	434	0.08333333333333333
7650	434	0.041666666666666664
8490	434	0.041666666666666664
8691	434	0.041666666666666664
10217	434	0.041666666666666664
11278	434	0.041666666666666664
11348	434	0.041666666666666664
11609	434	0.041666666666666664
11621	434	0.041666666666666664
11728	434	0.041666666666666664
13553	434	0.041666666666666664
14317	434	0.041666666666666664
14641	434	0.041666666666666664
17525	434	0.041666666666666664
2139	435	0.08
3955	435	0.04
5263	435	0.08
5408	435	0.04
5512	435	0.04
5560	435	0.04
5871	435	0.04
6006	435	0.36
7870	435	0.12
7890	435	0.04
8911	435	0.04
14773	435	0.04
18130	435	0.04
9199	437	0.4
9716	437	0.2
16459	437	0.4
2055	438	0.14285714285714285
2623	438	0.14285714285714285
6883	438	0.14285714285714285
14632	438	0.2857142857142857
18947	438	0.14285714285714285
19017	438	0.14285714285714285
3856	439	1.0
1038	440	0.058823529411764705
1869	440	0.058823529411764705
2139	440	0.11764705882352941
4863	440	0.058823529411764705
5753	440	0.058823529411764705
5932	440	0.058823529411764705
8033	440	0.058823529411764705
8377	440	0.058823529411764705
10501	440	0.058823529411764705
14092	440	0.058823529411764705
14430	440	0.11764705882352941
15158	440	0.11764705882352941
19017	440	0.11764705882352941
2906	441	0.2
12590	441	0.2
14092	441	0.4
14430	441	0.2
916	442	0.125
6882	442	0.25
7604	442	0.375
8312	442	0.125
14453	442	0.125
9978	443	0.5
11483	443	0.5
5998	444	0.5
15500	444	0.5
428	445	0.4
2125	445	0.2
4329	445	0.2
7496	445	0.2
15062	446	1.0
874	447	0.14285714285714285
1210	447	0.14285714285714285
2653	447	0.14285714285714285
4091	447	0.14285714285714285
4863	447	0.14285714285714285
13413	447	0.14285714285714285
14430	447	0.14285714285714285
10575	448	0.5
13061	448	0.5
286	449	1.0
3768	450	0.3333333333333333
6006	450	0.6666666666666666
614	451	0.05555555555555555
760	451	0.05555555555555555
2139	451	0.1111111111111111
2603	451	0.05555555555555555
3061	451	0.05555555555555555
3210	451	0.05555555555555555
