7336	27699
112	183	0.16666666666666666
3047	183	0.8333333333333334
112	184	0.1111111111111111
352	184	0.8888888888888888
495	185	0.25
1655	185	0.16666666666666666
2254	185	0.5833333333333334
112	186	0.3333333333333333
1053	186	0.16666666666666666
2254	186	0.3333333333333333
4005	186	0.16666666666666666
891	188	0.4
1053	188	0.1
2254	188	0.4666666666666667
2811	188	0.03333333333333333
112	189	0.3333333333333333
495	189	0.5
2254	189	0.16666666666666666
112	190	0.5
2254	190	0.3
3047	190	0.1
7209	190	0.1
112	191	0.045454545454545456
495	191	0.2727272727272727
1963	191	0.045454545454545456
2254	191	0.45454545454545453
3047	191	0.13636363636363635
7209	191	0.045454545454545456
112	192	0.125
1053	192	0.125
1655	192	0.125
2254	192	0.375
2811	192	0.125
3047	192	0.125
3047	193	1.0
1053	194	1.0
112	195	0.038461538461538464
352	195	0.07692307692307693
2254	195	0.46153846153846156
2811	195	0.11538461538461539
3047	195	0.07692307692307693
7209	195	0.23076923076923078
112	196	0.022727272727272728
352	196	0.9772727272727273
112	197	0.07692307692307693
2254	197	0.15384615384615385
2811	197	0.07692307692307693
7209	197	0.6923076923076923
495	198	0.1
1053	198	0.2
2254	198	0.4
3047	198	0.1
7209	198	0.2
352	199	0.6
2254	199	0.2
4005	199	0.2
495	200	0.024390243902439025
1053	200	0.024390243902439025
1655	200	0.07317073170731707
2254	200	0.8536585365853658
7209	200	0.024390243902439025
112	201	0.125
1053	201	0.625
2254	201	0.125
3047	201	0.125
112	202	0.14285714285714285
7209	202	0.8571428571428571
112	203	0.4
2254	203	0.2
7209	203	0.4
1655	204	0.06666666666666667
2254	204	0.4666666666666667
2811	204	0.06666666666666667
7209	204	0.4
112	205	0.6923076923076923
495	205	0.07692307692307693
1885	205	0.07692307692307693
2811	205	0.07692307692307693
3047	205	0.07692307692307693
352	206	0.16666666666666666
1053	206	0.16666666666666666
3047	206	0.6666666666666666
352	207	0.8333333333333334
2254	207	0.16666666666666666
2254	208	0.14285714285714285
3047	208	0.8571428571428571
112	209	0.16666666666666666
891	209	0.16666666666666666
2254	209	0.6666666666666666
495	210	0.1111111111111111
1885	210	0.1111111111111111
2254	210	0.4444444444444444
2811	210	0.1111111111111111
3047	210	0.2222222222222222
112	211	0.0425531914893617
352	211	0.0851063829787234
1053	211	0.02127659574468085
1885	211	0.02127659574468085
1963	211	0.0425531914893617
2254	211	0.44680851063829785
2811	211	0.0851063829787234
3047	211	0.1702127659574468
4005	211	0.06382978723404255
7209	211	0.02127659574468085
112	212	0.16666666666666666
352	212	0.16666666666666666
2254	212	0.6666666666666666
891	213	0.07692307692307693
1412	213	0.07692307692307693
2254	213	0.6153846153846154
7209	213	0.23076923076923078
1053	214	1.0
112	215	0.08333333333333333
352	215	0.08333333333333333
495	215	0.20833333333333334
1412	215	0.041666666666666664
2254	215	0.4166666666666667
2811	215	0.041666666666666664
7209	215	0.125
2254	216	0.6
3047	216	0.4
352	217	1.0
1808	218	0.16666666666666666
2811	218	0.3333333333333333
3047	218	0.3333333333333333
4005	218	0.16666666666666666
495	219	0.7391304347826086
2254	219	0.08695652173913043
3047	219	0.043478260869565216
7209	219	0.13043478260869565
112	220	0.15384615384615385
2254	220	0.6153846153846154
3047	220	0.07692307692307693
7209	220	0.15384615384615385
112	221	0.2
495	221	0.2
2254	221	0.4
3047	221	0.2
112	222	0.25
352	222	0.09090909090909091
495	222	0.022727272727272728
1053	222	0.045454545454545456
2254	222	0.3409090909090909
3047	222	0.11363636363636363
4005	222	0.022727272727272728
7209	222	0.11363636363636363
1053	224	0.1111111111111111
4005	224	0.8888888888888888
495	225	0.16666666666666666
2254	225	0.6666666666666666
2811	225	0.16666666666666666
112	226	0.2
2254	226	0.7
7209	226	0.1
352	227	0.8333333333333334
2254	227	0.16666666666666666
352	228	0.7142857142857143
3047	228	0.2857142857142857
112	229	0.75
1053	229	0.125
7209	229	0.125
3047	230	1.0
3047	231	1.0
2254	232	0.2
7209	232	0.8
112	233	0.06666666666666667
2254	233	0.2
3047	233	0.5333333333333333
7209	233	0.2
112	234	0.125
495	234	0.625
1053	234	0.125
3047	234	0.125
112	235	0.25
1412	235	0.08333333333333333
1655	235	0.08333333333333333
2059	235	0.08333333333333333
2254	235	0.3333333333333333
2811	235	0.08333333333333333
7209	235	0.08333333333333333
1053	236	0.1
1412	236	0.1
1655	236	0.1
2254	236	0.5
3047	236	0.1
7209	236	0.1
112	237	0.13333333333333333
1053	237	0.13333333333333333
2254	237	0.5333333333333333
3047	237	0.13333333333333333
4005	237	0.06666666666666667
1053	238	0.23529411764705882
1412	238	0.029411764705882353
1655	238	0.17647058823529413
2254	238	0.029411764705882353
3047	238	0.5294117647058824
112	239	0.4
495	239	0.4
7209	239	0.2
112	240	0.1111111111111111
495	240	0.1111111111111111
2254	240	0.2222222222222222
7209	240	0.5555555555555556
1655	241	0.42857142857142855
2254	241	0.5714285714285714
352	242	0.16666666666666666
2254	242	0.16666666666666666
3047	242	0.6666666666666666
2254	243	1.0
352	244	0.2
2254	244	0.2
3047	244	0.4
7209	244	0.2
112	245	0.03076923076923077
495	245	0.18461538461538463
2254	245	0.03076923076923077
7209	245	0.7538461538461538
7209	246	1.0
2254	247	0.7142857142857143
3047	247	0.2857142857142857
352	248	0.10526315789473684
1053	248	0.15789473684210525
2254	248	0.10526315789473684
2811	248	0.05263157894736842
3047	248	0.42105263157894735
4005	248	0.15789473684210525
112	249	0.16666666666666666
1053	249	0.25
2254	249	0.25
2811	249	0.08333333333333333
3047	249	0.25
495	250	1.0
352	251	0.14285714285714285
4005	251	0.8571428571428571
495	252	0.2
2254	252	0.4
3047	252	0.2
7209	252	0.2
112	253	0.10526315789473684
352	253	0.2631578947368421
3047	253	0.42105263157894735
4005	253	0.21052631578947367
112	254	0.125
2254	254	0.875
1053	255	0.14285714285714285
2254	255	0.2857142857142857
7209	255	0.5714285714285714
112	256	0.6428571428571429
2254	256	0.21428571428571427
3047	256	0.07142857142857142
7209	256	0.07142857142857142
2254	257	0.08333333333333333
2811	257	0.6666666666666666
3047	257	0.16666666666666666
7209	257	0.08333333333333333
112	258	0.2608695652173913
495	258	0.08695652173913043
1053	258	0.043478260869565216
1655	258	0.08695652173913043
2254	258	0.13043478260869565
7209	258	0.391304347826087
112	259	0.07692307692307693
1053	259	0.3076923076923077
2254	259	0.38461538461538464
2811	259	0.07692307692307693
3047	259	0.07692307692307693
7209	259	0.07692307692307693
112	260	0.7142857142857143
1053	260	0.14285714285714285
3047	260	0.14285714285714285
112	261	0.13043478260869565
891	261	0.34782608695652173
1053	261	0.043478260869565216
1963	261	0.043478260869565216
2254	261	0.2608695652173913
2811	261	0.08695652173913043
3047	261	0.08695652173913043
891	262	0.14285714285714285
2254	262	0.8571428571428571
352	263	0.8
2254	263	0.2
112	264	0.4
495	264	0.2
2254	264	0.4
112	265	0.14814814814814814
352	265	0.037037037037037035
495	265	0.037037037037037035
891	265	0.07407407407407407
2254	265	0.25925925925925924
2811	265	0.07407407407407407
3047	265	0.18518518518518517
4005	265	0.037037037037037035
7209	265	0.14814814814814814
112	266	0.6363636363636364
2254	266	0.18181818181818182
4005	266	0.18181818181818182
112	267	0.0851063829787234
495	267	0.0851063829787234
2254	267	0.06382978723404255
2811	267	0.02127659574468085
3047	267	0.02127659574468085
7209	267	0.723404255319149
7209	268	1.0
112	269	0.4
495	269	0.2
7209	269	0.4
112	270	0.4
2254	270	0.13333333333333333
3047	270	0.06666666666666667
7209	270	0.4
352	271	0.25
2254	271	0.5
2811	271	0.25
112	272	0.3111111111111111
352	272	0.17777777777777778
891	272	0.022222222222222223
1053	272	0.022222222222222223
1412	272	0.022222222222222223
1655	272	0.022222222222222223
2254	272	0.15555555555555556
2811	272	0.044444444444444446
3047	272	0.17777777777777778
4005	272	0.022222222222222223
7209	272	0.022222222222222223
112	273	0.15
352	273	0.45
2254	273	0.1
2811	273	0.05
3047	273	0.25
112	274	0.2
352	274	0.4
3047	274	0.4
112	275	0.5
352	275	0.16666666666666666
495	275	0.16666666666666666
7209	275	0.16666666666666666
112	276	0.03937007874015748
495	276	0.15748031496062992
891	276	0.015748031496062992
1053	276	0.003937007874015748
1412	276	0.007874015748031496
1655	276	0.04330708661417323
2254	276	0.25196850393700787
2811	276	0.011811023622047244
3047	276	0.023622047244094488
7209	276	0.4448818897637795
112	277	0.2857142857142857
352	277	0.42857142857142855
1655	277	0.14285714285714285
7209	277	0.14285714285714285
112	278	0.1
1053	278	0.3
1412	278	0.1
2254	278	0.3
2811	278	0.1
3047	278	0.1
112	279	0.16666666666666666
1053	279	0.5
2254	279	0.16666666666666666
3047	279	0.16666666666666666
112	280	0.9
3047	280	0.1
1655	281	0.8333333333333334
3047	281	0.16666666666666666
112	282	0.1
2254	282	0.7
3047	282	0.1
7209	282	0.1
1053	283	0.4
3047	283	0.6
2254	284	0.4
3047	284	0.6
112	285	0.3333333333333333
352	285	0.16666666666666666
2254	285	0.3333333333333333
3047	285	0.16666666666666666
7209	286	1.0
352	287	0.125
2254	287	0.875
495	288	0.38095238095238093
891	288	0.047619047619047616
2254	288	0.5714285714285714
112	289	0.0625
2254	289	0.875
7209	289	0.0625
112	290	0.2
352	290	0.2
2254	290	0.4
7209	290	0.2
112	291	0.46153846153846156
1412	291	0.07692307692307693
2254	291	0.46153846153846156
112	292	0.5
2254	292	0.5
112	293	0.375
2254	293	0.625
112	294	0.16666666666666666
1053	294	0.3333333333333333
1885	294	0.16666666666666666
3047	294	0.3333333333333333
352	295	0.75
2254	295	0.125
3047	295	0.125
1053	296	0.4166666666666667
1412	296	0.25
1655	296	0.08333333333333333
2059	296	0.16666666666666666
7209	296	0.08333333333333333
112	297	0.125
1053	297	0.375
1412	297	0.125
2254	297	0.25
4005	297	0.125
112	298	0.014492753623188406
352	298	0.08695652173913043
3047	298	0.8985507246376812
112	299	0.3333333333333333
2811	299	0.16666666666666666
7209	299	0.5
2254	300	0.8888888888888888
3047	300	0.1111111111111111
495	301	0.4
1885	301	0.2
2254	301	0.4
112	302	0.07692307692307693
2254	302	0.9230769230769231
112	303	0.4
1412	303	0.2
2254	303	0.2
7209	303	0.2
112	304	0.6
2254	304	0.2
3047	304	0.2
112	305	0.3181818181818182
495	305	0.06818181818181818
891	305	0.06818181818181818
1655	305	0.022727272727272728
2254	305	0.22727272727272727
2811	305	0.06818181818181818
3047	305	0.022727272727272728
7209	305	0.20454545454545456
112	306	0.5
352	306	0.16666666666666666
2254	306	0.16666666666666666
3047	306	0.16666666666666666
112	307	0.875
891	307	0.125
112	308	0.125
2254	308	0.125
7209	308	0.75
112	309	0.05
2254	309	0.9
7209	309	0.05
112	310	0.2
2254	310	0.6
3047	310	0.2
112	311	0.1111111111111111
352	311	0.1111111111111111
1053	311	0.1111111111111111
2254	311	0.2222222222222222
2811	311	0.3333333333333333
4005	311	0.1111111111111111
112	312	0.5
891	312	0.041666666666666664
1053	312	0.041666666666666664
1885	312	0.16666666666666666
2254	312	0.041666666666666664
2811	312	0.041666666666666664
3047	312	0.041666666666666664
7209	312	0.125
112	313	0.4
352	313	0.2
2254	313	0.4
112	314	0.6666666666666666
2254	314	0.06666666666666667
3047	314	0.13333333333333333
7209	314	0.13333333333333333
1808	315	1.0
1053	316	1.0
1053	317	0.25
1412	317	0.25
2254	317	0.5
112	318	0.6363636363636364
2254	318	0.18181818181818182
2811	318	0.045454545454545456
3047	318	0.045454545454545456
7209	318	0.09090909090909091
2254	319	0.375
2811	319	0.25
3047	319	0.375
112	320	0.09375
352	320	0.03125
495	320	0.03125
1053	320	0.0625
2254	320	0.71875
2811	320	0.0625
112	321	1.0
112	322	0.15384615384615385
495	322	0.38461538461538464
2254	322	0.3076923076923077
7209	322	0.15384615384615385
112	323	0.8333333333333334
2254	323	0.16666666666666666
1053	324	0.05555555555555555
2254	324	0.05555555555555555
2811	324	0.8888888888888888
495	325	0.8
1655	325	0.1
3047	325	0.1
1053	326	0.3333333333333333
2254	326	0.1111111111111111
3047	326	0.5555555555555556
112	327	0.10526315789473684
1053	327	0.05263157894736842
2254	327	0.2631578947368421
2811	327	0.05263157894736842
3047	327	0.47368421052631576
4005	327	0.05263157894736842
112	328	0.3333333333333333
495	328	0.16666666666666666
2254	328	0.16666666666666666
3047	328	0.16666666666666666
7209	328	0.16666666666666666
3047	329	1.0
352	330	0.6666666666666666
891	330	0.16666666666666666
4005	330	0.16666666666666666
3047	331	1.0
112	332	1.0
112	333	0.3333333333333333
495	333	0.16666666666666666
2254	333	0.3333333333333333
7209	333	0.16666666666666666
891	334	0.42857142857142855
2254	334	0.2857142857142857
2811	334	0.14285714285714285
3047	334	0.14285714285714285
112	335	0.28
352	335	0.04
495	335	0.08
1053	335	0.04
1963	335	0.04
2254	335	0.24
2811	335	0.08
7209	335	0.2
1053	336	0.4
2254	336	0.2
4005	336	0.4
112	337	0.5
495	337	0.3333333333333333
2254	337	0.16666666666666666
112	338	0.5
2811	338	0.5
891	340	0.14285714285714285
1963	340	0.14285714285714285
2254	340	0.2857142857142857
2811	340	0.14285714285714285
3047	340	0.14285714285714285
4005	340	0.14285714285714285
112	341	0.4
352	341	0.2
1963	341	0.2
2254	341	0.2
112	342	0.16129032258064516
352	342	0.03225806451612903
1053	342	0.22580645161290322
1412	342	0.03225806451612903
1655	342	0.06451612903225806
2254	342	0.03225806451612903
2811	342	0.03225806451612903
3047	342	0.41935483870967744
1885	343	1.0
112	344	0.3333333333333333
495	344	0.1111111111111111
2254	344	0.1111111111111111
7209	344	0.4444444444444444
112	345	0.13978494623655913
352	345	0.010752688172043012
2254	345	0.043010752688172046
3047	345	0.010752688172043012
7209	345	0.7956989247311828
112	346	0.16666666666666666
1053	346	0.6666666666666666
3047	346	0.16666666666666666
1053	347	1.0
2254	348	0.6666666666666666
3047	348	0.3333333333333333
112	349	0.07692307692307693
2254	349	0.23076923076923078
3047	349	0.6153846153846154
4005	349	0.07692307692307693
352	350	1.0
2254	351	1.0
357	352	0.047619047619047616
514	352	0.011904761904761904
815	352	0.011904761904761904
945	352	0.011904761904761904
1320	352	0.011904761904761904
1360	352	0.011904761904761904
1478	352	0.047619047619047616
1479	352	0.011904761904761904
1677	352	0.011904761904761904
1716	352	0.023809523809523808
1829	352	0.011904761904761904
1898	352	0.047619047619047616
1986	352	0.011904761904761904
2211	352	0.011904761904761904
2414	352	0.011904761904761904
2503	352	0.023809523809523808
2648	352	0.07142857142857142
2667	352	0.011904761904761904
2733	352	0.011904761904761904
2807	352	0.011904761904761904
2887	352	0.023809523809523808
3024	352	0.023809523809523808
3047	352	0.011904761904761904
3192	352	0.011904761904761904
3321	352	0.047619047619047616
3800	352	0.011904761904761904
4425	352	0.011904761904761904
4763	352	0.011904761904761904
5308	352	0.023809523809523808
5715	352	0.03571428571428571
6116	352	0.011904761904761904
6599	352	0.011904761904761904
6669	352	0.011904761904761904
6749	352	0.2976190476190476
6890	352	0.011904761904761904
7197	352	0.011904761904761904
112	353	0.1
495	353	0.6
2254	353	0.1
3047	353	0.1
7209	353	0.1
495	354	0.5
2254	354	0.16666666666666666
7209	354	0.3333333333333333
2254	355	1.0
112	356	0.1
3047	356	0.9
352	357	0.75
3047	357	0.25
112	358	0.3333333333333333
495	358	0.3333333333333333
7209	358	0.3333333333333333
1053	359	0.3333333333333333
2811	359	0.3333333333333333
4005	359	0.3333333333333333
112	360	0.2727272727272727
352	360	0.09090909090909091
891	360	0.09090909090909091
1655	360	0.09090909090909091
2254	360	0.18181818181818182
2811	360	0.09090909090909091
3047	360	0.18181818181818182
7209	361	1.0
352	362	0.16666666666666666
495	362	0.3333333333333333
2254	362	0.16666666666666666
3047	362	0.16666666666666666
7209	362	0.16666666666666666
112	363	0.7142857142857143
352	363	0.14285714285714285
2254	363	0.14285714285714285
3047	364	0.5555555555555556
4005	364	0.3333333333333333
7209	364	0.1111111111111111
2254	365	0.3333333333333333
3047	365	0.3333333333333333
4005	365	0.3333333333333333
2254	366	0.625
2811	366	0.25
7209	366	0.125
112	367	0.17647058823529413
